audio	duration	sentence
02-200917-225408_bem_197_elicit_2.wav	6.9650625	umuntu uwabucenjeshi uutasha ababiye ngepo bali lelo kumbali alebapontela
02-200917-225408_bem_197_elicit_3.wav	6.26175	ukushalafye ukwabula uwakukwafwa ukwabula balupwa abakukwafwa
02-200917-225408_bem_197_elicit_4.wav	2.1553125	tapaashala fye nangu kamo
02-200917-225408_bem_197_elicit_5.wav	2.4275625	tapaashala fye nangu kamo
02-200917-225408_bem_197_elicit_6.wav	2.2460625	tapaashala fye nangu kamo
02-200917-225408_bem_197_elicit_7.wav	6.0575625	ilyo wabomba icisuma ku banobe naiwe bakakucitila icisuma ku tanshi
02-200917-225408_bem_197_elicit_8.wav	5.036625	ilyo wabomba icisuma ku banobe naiwe bakakucitila icisuma ku tanshi
02-200917-225408_bem_197_elicit_9.wav	6.397875	mwilanaka ukufunda abana benu imisango isuma mpakafye bakakule bwino
02-200917-225408_bem_197_elicit_10.wav	3.584625	ukupususha umuntu mubwafya ubwakosa
02-200917-225408_bem_197_elicit_11.wav	3.0628125	ukupususha umuntu mubwafya ubwakosa
02-200917-225408_bem_197_elicit_12.wav	5.89875	nga uli ne shamo kuti waculafye nakufyo abanobe basansamukilamo
02-200917-225408_bem_197_elicit_13.wav	6.1029375	nga uli ne shamo kuti waculafye nakufintu ifishakwata busanso
02-200917-225408_bem_197_elicit_14.wav	3.993	uuli nensala takankamba fyakulya
02-200917-225408_bem_197_elicit_15.wav	8.3263125	kepusheni abafishiba bamyafwekoumusango uwamucinshi uwakukanimo ukuibimba mulyashi
02-200917-225408_bem_197_elicit_16.wav	5.0593125	ilyo walanga umuntu ifisuma kuti alwisha mpaka akupoka fyonse
02-200917-225408_bem_197_elicit_17.wav	4.44675	balupwa balingile ukutungilishanya nokwafwana
02-200917-225408_bem_197_elicit_18.wav	5.2861875	ishamo ilinonofye kuti lyalenga umuntu ukufwa bwangu
02-200917-225408_bem_197_elicit_19.wav	5.944125	taufwile ukulalima fye pa ncende imoine ufwile wakwatako nakumbi
02-200917-225408_bem_197_elicit_20.wav	3.312375	ufwile wabikisha ifyuma muncende ishingi
02-200917-225408_bem_197_elicit_21.wav	7.079875	ilyo uli weka tekuti ucimfye abantu abengi kanshi utekanye pakuti wiiletelelela
02-200917-225408_bem_197_elicit_22.wav	8.3716875	ukutinya ababiyo tekuti kubombe ngataukwete nshila yakufikilishishamo ifyo ulebatinisha
02-200917-225408_bem_197_elicit_23.wav	8.303625	ukukanda abana bobe pamulandu wa filubo fyabo elyo ninshi nabana babanobe nabo balalufyanya
02-200917-225408_bem_197_elicit_24.wav	6.7835625	imipamba ilafulunganya ifintu ifingi ukubikapo fye na malendo
02-200918-113007_bem_197_elicit_1.wav	4.0610625	incende shacintubwingi tashaba namwine
02-200918-113007_bem_197_elicit_2.wav	6.353875	umuntu uukwete balupwa mumushi kuti bamubelelako uluse ngacakuti alufyanya
02-200918-113007_bem_197_elicit_3.wav	2.4729375	ukuposha ukwabula umucinshi
02-200918-113007_bem_197_elicit_4.wav	7.8045	nangu cakuti munonko engakulufyanya taufwile kulapana nankwe ufwile fye ukumutemwa
02-200918-113007_bem_197_elicit_5.wav	5.671875	uuleupa uwakwatapo abana afwile asumina nokusunga abana bakwe
02-200918-113007_bem_197_elicit_6.wav	5.5825	ifyakulya nangufye tafiweme taufwile kuponta nga niba noko bepike
02-200918-113007_bem_197_elicit_7.wav	5.53575	uushili mufyashi obe tekuti asakamane pa mutende no bumi bobe
02-200918-113007_bem_197_elicit_8.wav	4.9231875	umuntu uwasenda ifintu fimo afwile kwena ukushako fimo
02-200918-113007_bem_197_elicit_9.wav	6.6941875	umuntu onse alikwata insambu shakubomfya ifipe fyakwe ukwabula ukuti apelwe umulandu
02-200918-113007_bem_197_elicit_10.wav	6.4205625	ilyo umuntu atendeka umulimo umo ninshi nakwata amapange ayakubombelapo
02-200918-113007_bem_197_elicit_11.wav	3.53925	ukufwila mulufyengo apabula umulandu
02-200918-113007_bem_197_elicit_12.wav	2.4729375	ukumwa ukwabula uluse
02-200918-113007_bem_197_elicit_13.wav	4.764375	umuntu uushilipila nkongole pakumufunda kumutwala ku cilye
02-200918-113007_bem_197_elicit_14.wav	6.125625	imboo iwamafye ngolelya nomba ngatailafwa ciswango icibi
02-200918-113007_bem_197_elicit_15.wav	7.0558125	abekala calo ngabaleumfwana ne mfumu nokubomba nayo bwino kuti baikala umutende
02-200918-113007_bem_197_elicit_16.wav	4.9005	ilyo uleikala mumushi wabene ufwile ukukonka intanbi shabo
02-200918-113007_bem_197_elicit_17.wav	3.403125	ukucita umuntu kwati tawamwishiba
02-200918-113007_bem_197_elicit_18.wav	3.2443125	ukuibimba mu bwafya pmulandu waluse lobe
02-200918-113007_bem_197_elicit_19.wav	4.8778125	ulingile walinga ifyo lebomba namaka yantu ukwete
02-200918-113007_bem_197_elicit_20.wav	4.582875	ulingile walinga ifyo lebomba namaka yantu ukwete
02-200918-113007_bem_197_elicit_21.wav	4.129125	umuntu uwatemwa lyonse ukubutuka kwati nimbwa
02-200918-113007_bem_197_elicit_22.wav	7.26	umwaume winewine alingile ukukosa talingile ukunenukila pakantu akacabecabe
02-200918-113007_bem_197_elicit_23.wav	3.90225	umubomfi musuma tafwile ukulacemenenwa
02-200918-113007_bem_197_elicit_24.wav	7.9633125	indupwa kuti shapusana nomba ubwafya tabukula sana ngefyo cingaba kuli bambi bambi
02-200918-113007_bem_197_elicit_25.wav	5.036625	umuntu uwamaka alingile acimfyanya nowamaka munankwe
02-200918-113007_bem_197_elicit_26.wav	5.89875	ilyo umwine wambwa alefwaya ukuikanda talingile acisha mucippimo
02-200918-113007_bem_197_elicit_27.wav	4.6055625	nabafyashi bene tabafwile bakalipa sana ku bana babo
02-200918-113007_bem_197_elicit_28.wav	8.0994375	uusangwa na bantu lyonse kukabako umo uwakumukanyako fimo pafyo alelanda nangu ifyo alecita
02-200918-113007_bem_197_elicit_29.wav	6.034875	umwanakashi untu umulume alubile fye munshila iyabulo kwishiba bwino
02-200918-113007_bem_197_elicit_30.wav	6.942375	umulandu uwaisa pabwelu nangu icikuko ca malwele icaponeka mumushi
02-200918-113007_bem_197_elicit_33.wav	3.8341875	umuntu uushiponya filamba nangufye cibipe shani
02-200917-172924_bem_197_elicit_0.wav	3.4711875	nyina tekuti alekeleshe umwana wakwe
02-200917-172924_bem_197_elicit_1.wav	4.08375	ukucindikana nangu ukupeleshanya umucinshi
02-200917-172924_bem_197_elicit_2.wav	4.310625	ipaka nangu umuntu uwapamfuka kwati ni goliati
02-200917-172924_bem_197_elicit_3.wav	3.0174375	ukusangwa mubwafya ubwa cipesha mano
02-200917-172924_bem_197_elicit_4.wav	3.8795625	taulingile ukususha nangu ukwebaula abakalamba
02-200917-172924_bem_197_elicit_5.wav	5.1046875	ukukwata imisango iibi ilenga abantu ukulakubutuka
02-200917-172924_bem_197_elicit_6.wav	2.6544375	umuntu uushitendwa kulandalanda
02-200917-172924_bem_197_elicit_7.wav	3.584625	tapaba ifisuma ififuma mukulandalanda
02-200917-172924_bem_197_elicit_8.wav	8.485125	umulanda nangu umupina alishiba ati akanwa kuti kamuletelela kanshi alakasunga bwino
02-200917-172924_bem_197_elicit_9.wav	5.89875	cacitike mukwangungufya sana napalya ntendekele ukulanda pakokolapo
02-200917-172924_bem_197_elicit_10.wav	3.403125	kulandalanda kwakwe ekwamuletelela
02-200917-172924_bem_197_elicit_11.wav	5.2861875	ngawabomfya akanwa ukufwailako ifyakulya tekuti ufwe ku nsala
02-200917-172924_bem_197_elicit_12.wav	4.2879375	uwaishiba ukulanda bwino alakwata ico alekabila
02-200917-172924_bem_197_elicit_13.wav	4.1064375	umuntu uwipusha tekuti alube uko aleya
02-200917-172924_bem_197_elicit_14.wav	7.6456875	umupina inshita ishingi atontonkanyafye pafyo alasanga ifyakulya tekulandalanda fye iyo
02-200917-172924_bem_197_elicit_15.wav	7.3734375	umupina tebengi basumina ifyo alelanda nangu fingaba ifishinka balafipuulula
02-200917-172924_bem_197_elicit_16.wav	5.35425	akanwa kalikalipa nge mbwa ufwile wakasunga bwino
02-200917-172924_bem_197_elicit_17.wav	5.853375	ifyakulandalanda filaletelela kanshi ufwile wacefyako ukulandalanda
02-200917-172924_bem_197_elicit_18.wav	5.3769375	ngawaishiba bwino ukubomfya akanwa kobe kuti waipokolola kumilandu
02-200917-172924_bem_197_elicit_19.wav	2.7451875	ukupwisha umulandu bwino bwino
02-200917-172924_bem_197_elicit_20.wav	2.767875	umuntu uuleipililika umwine
02-200917-172924_bem_197_elicit_21.wav	2.541	umuntu uuleipililika umwine
02-200917-172924_bem_197_elicit_22.wav	5.8306875	pakuba kapingula musuma ufwile waumfwa imbali shonse ishamulandu
02-200917-172924_bem_197_elicit_23.wav	6.942375	ukulanda pa mulandu ukwabula ukukonka inkonka elyo nokonawilapo fye inshita
02-200917-172924_bem_197_elicit_24.wav	6.7835625	umweni eo bengalabepesha ifilelubana fyonse mumushi ngacakuti tacenjele
02-200917-154721_bem_197_elicit_0.wav	2.8813125	ukufwa ne fumo nangu umwana munda
02-200917-154721_bem_197_elicit_1.wav	2.132625	uyu emutemwikwa wandi
02-200917-154721_bem_197_elicit_2.wav	1.72425	umuntu uwabufi
02-200917-154721_bem_197_elicit_3.wav	5.6038125	pantu wikele epo ufwile ukubalilapo ukuwamya elyo walawamya kumbi
02-200917-154721_bem_197_elicit_4.wav	4.26525	niwe fundi umwine mwine uushibwelamo fye mumpanga
02-200917-154721_bem_197_elicit_5.wav	1.8376875	apali umuntu umukankala abantu babafye ababensauka
02-200917-154721_bem_197_elicit_6.wav	2.178	ukusosa mipontomiponto
02-200917-154721_bem_197_elicit_8.wav	5.6265	wilacetekela ifyo ushilamona ifyo fine ifyo ukwete fisungishe
02-200917-154721_bem_197_elicit_9.wav	5.036625	wilacetekela ifyo ushilamona ifyo fine ifyo ukwete fisungishe
02-200917-154721_bem_197_elicit_10.wav	6.397875	twilakumbwafye ubusuma bwakunse nangu ububi bwakunse nokusuula icintu
02-200917-154721_bem_197_elicit_11.wav	2.6544375	umuntu uwayafya ukubomba nankwe
02-200917-154721_bem_197_elicit_12.wav	2.4275625	uli no mulandu uwakakata
02-200917-154721_bem_197_elicit_13.wav	5.490375	ilyo watemwisha icintu cimo ucenjele pantu kuti wasangwa mubusanso
02-200917-154721_bem_197_elicit_14.wav	2.63175	umuntu uwaya umuyila walimo
02-200917-154721_bem_197_elicit_15.wav	2.4729375	umuntu uwaya umuyila walimo
02-200917-154721_bem_197_elicit_16.wav	2.3368125	umuntu uwaya umuyila walimo
02-200917-154721_bem_197_elicit_17.wav	3.947625	umuntu uwalekelesha ulupwa na bana bakwe
02-200917-154721_bem_197_elicit_18.wav	3.7434375	umuntu uwalekelesha ulupwa na bana bakwe
02-200917-154721_bem_197_elicit_19.wav	6.2390625	mwinkakiisha mpeleniko akashita pakuti imifwaile ifya kumilipila
02-200917-154721_bem_197_elicit_20.wav	2.63175	ukusenda umuntu kuntu ashishibe
02-200917-154721_bem_197_elicit_21.wav	6.4205625	akasuba takawa ngekubi filya liwa pakwikata ilyo umuntu alebomba
02-200917-154721_bem_197_elicit_23.wav	7.1011875	abakalamba baleshiba umo balelosha ngabalelanda kanshi ufwile wabomfwila
02-200918-093453_bem_197_elicit_0.wav	4.26525	uwenda panono panono alasuka afika kuntu aleya
02-200918-093453_bem_197_elicit_1.wav	5.4223125	ukupendela limo ifyuma nangu ubunonshi taulabumona
02-200918-093453_bem_197_elicit_2.wav	4.401375	ukupendela limo ifyuma nangu ubunonshi taulabumona
02-200918-093453_bem_197_elicit_3.wav	8.349	umuntu nga leilishanya pa cintu cimo mwilamuseka pantu nimwe engakombokesha ukuti mumwafweko
02-200918-093453_bem_197_elicit_4.wav	4.356	ukucetekela fye mubakalamba ukuti ebekulakuliisha
02-200918-093453_bem_197_elicit_5.wav	5.944125	takuli uwakunjebawila pamulandu wakuti nabomfya ifipe fyalupwa
02-200918-093453_bem_197_elicit_6.wav	4.8778125	ishamo nangu umupamba tawipaya umuntu mubushiku bumo
02-200918-093453_bem_197_elicit_7.wav	2.5636875	ukuipaila abantu bobe wemwine
02-200918-093453_bem_197_elicit_8.wav	2.04325	ukusebana nokusekwa
02-200918-093453_bem_197_elicit_9.wav	6.0121875	ilyo umuntu asamwa sana mwishibe ukuti icibi cimo kuti camucitikila
02-200918-093453_bem_197_elicit_10.wav	8.349	ngolefwaya ukupelwapo fimo ufwile wasangwapo ilyo fifulile wicetekela ukuti bakakushilapo
02-200918-093453_bem_197_elicit_11.wav	3.6980625	umwana uwaba nomutima uubi cintomfwa
02-200918-093453_bem_197_elicit_13.wav	4.8324375	utufula utwambilapo ilyo imfula ineine tailaloboka
02-200918-093453_bem_197_elicit_14.wav	5.7853125	ngamwatendeka ukubyala pali iyi nshita kuti mwaonaula fye imbuto
02-200918-093453_bem_197_elicit_16.wav	10.5950625	ngolepekanishisha ifisuma ifyakuntanshi cawama waonaula ifilipo ilelo pakuti ukwate ifyo ifikesa kwafwako mailo
02-200918-093453_bem_197_elicit_17.wav	6.7155	umuntu pakuti engalondolola bwino icintu cimo kano apitamo nokucishiba bwino
02-200918-093453_bem_197_elicit_19.wav	9.6195	wilasumina fye fyonse ifyo waumfwa tekuti ufunguluke ufwile watala wafipitulukamo nokumona ngafishinka
02-200918-093453_bem_197_elicit_20.wav	11.479875	ilyo ulelanda uletala watontonkanya ilyo taulalanda pantu tawishibe ifyo ulelanda uko fikafika bushiku bumo kuti fyakubwelelelela
02-200918-093453_bem_197_elicit_21.wav	4.0610625	ukusosa amashiwi ayakufiisha ababiyo kumitima
02-200918-093453_bem_197_elicit_22.wav	3.90225	ukusonsomba umuntu pakuti mutendeke ukulwa
02-200918-093453_bem_197_elicit_23.wav	5.7399375	imfwa taisala ati uyu mwaice uyu mukulu yena isenda fye uuli onse
02-200916-155648_bem_197_elicit_0.wav	5.3315625	ilyo wakwata ico wacilafwaya cawama waselapo pali iyo ncende
02-200916-155648_bem_197_elicit_1.wav	4.401375	abakalamba baleshiba ifyakuleluka amafya
02-200916-155648_bem_197_elicit_2.wav	4.038375	icalo umushaba abakalamba ninshi tecalo iyo
02-200916-155648_bem_197_elicit_4.wav	1.8376875	ukwendesha sana
02-200916-155648_bem_197_elicit_5.wav	3.6980625	ukutemwana kwa pamensofye lelo mumutima muli fimbi
02-200916-155648_bem_197_elicit_6.wav	6.397875	ilyo ulefwala ifisamu cikakupamfya ukubombesha nokushitilapo fimbi ifipya
02-200916-155648_bem_197_elicit_7.wav	4.8778125	tatufwile kulacusha nangu ukutumfya abakalamba
02-200916-155648_bem_197_elicit_8.wav	5.2861875	ngawatemwisha ukwangala mupepi nokuli ifya masanso fikakuletelela
02-200916-155648_bem_197_elicit_9.wav	3.403125	pakukwata ifisuma ufwile wabombesha
02-200916-155648_bem_197_elicit_10.wav	3.267	pakukwata ifisuma ufwile wabombesha
02-200916-155648_bem_197_elicit_12.wav	7.8045	ilyo wacita icintu cimo wishibe ukuti ninshi naucileta nababiyo kuti baisacita ifyo fine
02-200916-155648_bem_197_elicit_13.wav	6.3525	ilyo uleangala ubwangalo ubwayafya ucenjele pantu kuti bwakwalukila
02-200916-155648_bem_197_elicit_14.wav	7.53225	mwilaesha ukutuma umwaice kumilimo iifwile ukubomba abakalamba kuti ayalufyanya
02-200916-155648_bem_197_elicit_15.wav	2.767875	ukulufyanya abalekwafwilishako
02-200916-155648_bem_197_elicit_16.wav	3.17625	umuntu uwafwilisha abanankwe utumilimo
02-200916-155648_bem_197_elicit_17.wav	6.851625	mwine mushi uulenga abantu babutuka mu mushi pamulandu wamisango yakwe iyabucende
02-200916-155648_bem_197_elicit_18.wav	5.082	ukupaala umuntu bufibufi libe ninshi mumutima muli fimbi
02-200916-155648_bem_197_elicit_20.wav	3.675375	katubi uushingakushiilako nangu cimo
02-200916-155648_bem_197_elicit_21.wav	6.534	lesa alafwilisha bonse abesha na maka yabo yonse ukuyafwilisha palwabo
02-200916-155648_bem_197_elicit_23.wav	6.2844375	lesa alafwilisha bonse abesha na maka yabo yonse ukuyafwilisha palwabo
02-200916-155648_bem_197_elicit_24.wav	3.63	umuntu uwaikala pa bantu abashili bantu bakwe
02-200917-170157_bem_197_elicit_0.wav	8.122125	umusango wakutumfishamo uuluka imiseke pantu ekalafye pamo pene ukwabula ukusela
02-200917-170157_bem_197_elicit_2.wav	4.129125	umusango wamucinshi uwakutuminamo abakalamba
02-200917-170157_bem_197_elicit_3.wav	3.812875	umuntu uwatemwa ukupaupa nokutamfyatamfya
02-200917-170157_bem_197_elicit_4.wav	5.082	umuntu umubi umutima uo munshingomfwana nankwe bwino
02-200917-170157_bem_197_elicit_5.wav	3.67675	umuntu uutompola no muntu uwacenjelesha
02-200917-170157_bem_197_elicit_6.wav	3.584625	taulingile kulacusha abantu abakaele
02-200917-170157_bem_197_elicit_7.wav	3.403125	nalipelelwa nokwakuya nshakwata
02-200917-170157_bem_197_elicit_8.wav	3.6980625	ngolelandalanda niwe cingakombokela
02-200917-170157_bem_197_elicit_9.wav	3.35775	umwana uwaonaika ushumfwa ifyo mulemweba
02-200917-170157_bem_197_elicit_10.wav	3.3804375	ngoleenda nabakalamba kuti washukilamo
02-200917-170157_bem_197_elicit_11.wav	2.8359375	ifyo wandufyanya nshakafilabe
02-200917-170157_bem_197_elicit_12.wav	1.54275	uwabufi
02-200917-170157_bem_197_elicit_14.wav	6.94375	umuntu uwabucenjenjeshi uuletelela abanankwe mumilimo iyo aibimbimbamo iyabipa
02-200917-170157_bem_197_elicit_15.wav	5.1500625	umuntu ukombokesha abanankwe imilandu iyo bashicitile
02-200917-170157_bem_197_elicit_16.wav	7.3734375	umunobe nga asangwa mubwafyauipekanye naiwe ukuculilamo nangu ukumwafwako
02-200917-170157_bem_197_elicit_17.wav	7.2826875	icili conse ico ukwete kuti cakwafwako ukuipokolwelako maka maka kuba nkongole
02-200917-170157_bem_197_elicit_18.wav	2.3821875	takwata umwana nangu umo
02-200917-170157_bem_197_elicit_19.wav	3.7434375	ukubulisha ifyakulya pamulandu wa bwingi bwa bantu
02-200917-170157_bem_197_elicit_20.wav	1.8830625	umwana uushikula
02-200917-170157_bem_197_elicit_21.wav	5.127375	umusango wakusokelamo ababomfi ukuti shikulu wabo afika
02-200917-170157_bem_197_elicit_22.wav	2.26875	akukana umupwilapo
02-200917-170157_bem_197_elicit_23.wav	3.9249375	ukukaana ukwabula ukulanda ico wakanina
02-200916-151315_bem_197_elicit_0.wav	4.2879375	umutende namaikalile tafikokola muli cino calo
02-200916-151315_bem_197_elicit_1.wav	7.5549375	uulepinga ukufyuka alaicefya kwati cuni icana icilesambilila fye ukupupuka
02-200916-151315_bem_197_elicit_2.wav	4.1064375	umukalamba kuti acita conse ico alefwaya ukucita
02-200916-151315_bem_197_elicit_3.wav	4.673625	inkakashi iyo bonse batina iyo mushingomana nayo
02-200916-151315_bem_197_elicit_4.wav	6.760875	ilyo ulefwaisha icintu cimo ufwile ukukosa nokuipekanya ukuciculila pakucisanga
02-200916-151315_bem_197_elicit_5.wav	3.7888125	nganawikuta kuti wabuka nakasuba kali mumulu
02-200916-151315_bem_197_elicit_6.wav	4.038375	kuti wabombafye bwino nga cakuti uli uwa mutende
02-200916-151315_bem_197_elicit_7.wav	7.577625	imishindikila iilandwa ngabalepalilisha umuti wa sumu pabupingushi bwakwa ntalamisoka
02-200916-151315_bem_197_elicit_8.wav	9.120375	ifishobo fyabapongoshi kumulume uutampa ukucusha umukashi ilyo kushilafyalwa mwana nangu umo
02-200916-151315_bem_197_elicit_9.wav	6.3525	ilyo waibimba mulyashi lya mucilye ufwile ukuipekanya ifyakufuta
02-200916-151315_bem_197_elicit_10.wav	8.122125	ilyo umubiyo ali no mulandu ilingi tatuposako namano kuti ulebomba ne milimo yobe
02-200916-151315_bem_197_elicit_11.wav	4.08375	ulwimbo ulwimbwa nabatemi ilyo bali kufitemene
02-200916-151315_bem_197_elicit_12.wav	5.082	wicetekela ababiyo ukukupwishisha amafya yantu ukwete
02-200916-151315_bem_197_elicit_13.wav	9.16575	umushimbe uwaina iyi nsoselo ilabomfiwa nakuli namayo ushalafye aleina lintu umulume wakwe tabapo
02-200916-151315_bem_197_elicit_14.wav	5.853375	umushimbe onse alikwata isubilo lyakuti bushiku bumo kuti aupwa
02-200916-151315_bem_197_elicit_15.wav	5.9214375	umuntu uuli onse bushiku bumo akasuka akatandaleko kuntu atuntuka
02-200916-151315_bem_197_elicit_16.wav	6.26175	nga wabomba bwino akamulimo akanono kuti wapanga bucibusa ubusuma
02-200916-151315_bem_197_elicit_17.wav	5.127375	umuntu uwamano uuputula bwangu imilandu kukucenjela kwakwe
02-200916-151315_bem_197_elicit_18.wav	4.9685625	umuntu uwamano uwapuswishe abana bakwe ku bwafya
02-200916-151315_bem_197_elicit_19.wav	4.4240625	mwilampingula pali fintu ndya nangu ifyo natemwa
02-200916-151315_bem_197_elicit_20.wav	6.7155	ukufuluka umuntu lintu talipo nomba lintu aisa mwalati kanshi ngataishile
02-200916-151315_bem_197_elicit_21.wav	4.99125	ilyo umuntu aikala bwino kuti acita nefingamuletelela
02-200916-151315_bem_197_elicit_22.wav	6.081625	ufwile wabikisha ifyuma muncende ishapusana pusana pakuti wasombola bwino
02-200916-151315_bem_197_elicit_23.wav	5.2635	bulupwa bulalenga ukuti mulabe kufilubo ifyacitike kunuma
02-200916-151315_bem_197_elicit_24.wav	5.944125	icilubo ico umuntu engacita tacingafuuta nokulofya bulupwa
02-200918-103456_bem_197_elicit_1.wav	2.7905625	umuntu uwatemwa ukwendauka
02-200918-103456_bem_197_elicit_2.wav	3.4258125	ukusansamuka ukuba nensansa ishingi
02-200918-103456_bem_197_elicit_3.wav	2.904	ukuseka umunobe mitumfyamitumfya
02-200918-103456_bem_197_elicit_4.wav	1.9284375	kale wali umusha
02-200918-103456_bem_197_elicit_6.wav	4.2425625	abeni bafwile ukwendela pamo ilyo bali mumushi wabene
02-200918-103456_bem_197_elicit_7.wav	4.6963125	ubusuma bwa cintu tabuba mubukulu bwa ciko iyo
02-200918-103456_bem_197_elicit_8.wav	6.98775	nga wasula umunobe naiwe uipekannye pantu bushiku bumo niwe cikacitikila
02-200918-103456_bem_197_elicit_9.wav	4.492125	wilacetekela ukukwata ifisuma ukwabula ukufibombela
02-200918-103456_bem_197_elicit_10.wav	4.855125	namayo alingile ukucankilwa nokulumba umulume wakwe
02-200918-103456_bem_197_elicit_11.wav	6.1029375	amaka yandi teyalubuli iyo njabomfya kukubomba ifya buyantanshi
02-200918-103456_bem_197_elicit_12.wav	5.6038125	tekwesha kulumbule nkalamo pantu kuti yamoneka nokutwipaya
02-200918-103456_bem_197_elicit_13.wav	3.312375	ukulumbula incintu icabipa takwawama
02-200918-103456_bem_197_elicit_14.wav	6.6474375	umuntu nga alefwaisha nomutima wakwe onse ukubomba fimo akasuka akafikilishe
02-200918-103456_bem_197_elicit_15.wav	6.2390625	ngawaupa umupina ufwile waishiba nefyakufwaya ifyakumusungilamo
02-200918-103456_bem_197_elicit_16.wav	3.856875	umuntu uwaleka umukashi untu akwatamo abana
02-200918-103456_bem_197_elicit_17.wav	3.7888125	ukubika umuntu mumulandu untu shishibe
02-200918-103456_bem_197_elicit_18.wav	5.2408125	napafita kuli fye ulubuto ulunono ulwakumonafye amaala
02-200918-103456_bem_197_elicit_19.wav	4.719	amacushi ya muli cino calo tukaba nayo mpaka kumfwa
02-200918-103456_bem_197_elicit_20.wav	8.303625	umubi umutima teulya uulanda ilyashi kano ulya uuya aletandanye lyashi uwalwambo
02-200918-103456_bem_197_elicit_21.wav	8.7800625	umubi umutima teulya uulanda ilyashi kano ulya uuya aletandanye lyashi uwalwambo
02-200918-103456_bem_197_elicit_22.wav	5.762625	umuntu nangu akacone shani bushiku bumo inshiku shikamubwesha ku myakwe
02-200918-103456_bem_197_elicit_23.wav	6.1936875	umuntu nangu akacone shani bushiku bumo inshiku shikamubwesha ku myakwe
02-200918-103456_bem_197_elicit_24.wav	7.6456875	kuti wakwate cifulo icikulu mucalo lelo bushiku bumo ukabwela nokushikwa nga bantu bonse
02-200918-104642_bem_197_elicit_0.wav	8.4170625	ngamwamona umuntu alasebaseba nangu umwana alasekaseka ninshi pali cimo ico amwene ico atemwa
02-200918-104642_bem_197_elicit_1.wav	6.171	umuntu uwakwata umubili uunono uwaonda mupepifye na mafupa yekayeka
02-200918-104642_bem_197_elicit_2.wav	2.3821875	cilemba iyabula ukupya bwino
02-200918-104642_bem_197_elicit_3.wav	4.6963125	cilemba iyabula ukupya bwino nangu iyabula ukupiisha
02-200918-104642_bem_197_elicit_4.wav	5.308875	ukukwata icimusango cakuposa abanobe mumilandu iyo bashictile
02-200918-104642_bem_197_elicit_5.wav	3.2896875	waba no musalula nga lunshi
02-200918-104642_bem_197_elicit_6.wav	5.5584375	ukusuminisha umuntu ukuti asheko pa myenu pakulolela inshita ikumane
02-200918-104642_bem_197_elicit_7.wav	5.0139375	ukukwatakofye utwakulya utwakuti umuntu efwa ne nsala
02-200918-104642_bem_197_elicit_8.wav	4.945875	ukukwatakofye utwakulya utwakuti umuntu efwa ne nsala
02-200918-104642_bem_197_elicit_9.wav	4.62825	naliba namacushi yandi naine mwilamfushishapo nayambi
02-200918-104642_bem_197_elicit_10.wav	4.8778125	umuntu uwalwambo uushisunga kantu aumfwa kanofye ashimike
02-200918-104642_bem_197_elicit_11.wav	2.541	umuntu uwashama sana
02-200918-104642_bem_197_elicit_12.wav	5.6038125	umusango wakucebushishamo ababomfi ukuti shikulu wabo aisa
02-200918-104642_bem_197_elicit_13.wav	6.2390625	elyo nokucebusha umuntu ukuti kapaso wa mfumu aisa kanshi kwalaba ubwafya
02-200918-104642_bem_197_elicit_14.wav	2.1099375	ulecindika abakalamba
02-200918-104642_bem_197_elicit_15.wav	6.4659375	ngamwamona ukuti tekuti mukwanishe pantu namucepa isanshenifye kubanenu
02-200918-104642_bem_197_elicit_16.wav	2.314125	alyonda mafupa yeka
02-200918-104642_bem_197_elicit_17.wav	7.4641875	umuntu uushumfwana nabanankwe tekuti bamufute ngaba muma pantu takwata bakumulandilako
02-200918-104642_bem_197_elicit_18.wav	4.2425625	umuntu nga alufya icishimukwatile ncito sana tasakamana
02-200918-104642_bem_197_elicit_19.wav	2.45025	abantu abo ushinga cimfya
02-200918-104642_bem_197_elicit_20.wav	4.26525	bamo mulupwa balekwanisha bambi balekwanisha
02-200918-104642_bem_197_elicit_21.wav	1.4746875	inkalamo
02-200918-104642_bem_197_elicit_22.wav	2.81325	umuntu uwatemwa ukwendauka
02-200918-104642_bem_197_elicit_23.wav	2.7451875	umuntu uwatemwa ukwendauka
02-200918-104642_bem_197_elicit_24.wav	2.81325	kabolala uwacipesha mano
02-200918-084055_bem_197_elicit_0.wav	4.7870625	umuntu untu mushingalulula uushumfwa bumpanda mano
02-200918-084055_bem_197_elicit_1.wav	2.6544375	ukupita mumafya ayakosa
02-200918-084055_bem_197_elicit_2.wav	5.7399375	cino tecalo camayendele ngataucenjele kuti waisanga mubwafya
02-200918-084055_bem_197_elicit_3.wav	6.7835625	ulusele kuti lwalabwa no muntu uwalutukene lelo untu batukile tekuti alabe
02-200918-084055_bem_197_elicit_4.wav	5.445	ngolefwaisha ukucita cimo icikankala kuti walaba nakufintu fimbi fyonse
02-200918-084055_bem_197_elicit_5.wav	3.766125	taufwile ukulaba uwakwafwilishe ilyo waculile
02-200918-084055_bem_197_elicit_6.wav	2.495625	ubuliili kuti bwakuletelela
02-200918-084055_bem_197_elicit_7.wav	6.3751875	umulandu taulabililwakofye panshita imo kuti wabukuluka nokuleta ubwafya
