path	duration	sentence
06-200918-153816_bem_c20_elicit_3.wav	8.2809375	kasuba uyu aalebeka nga kasub nga ishina e patulile na ukumwinika ishina line lilya
06-200918-153816_bem_c20_elicit_4.wav	6.6474375	abalumendo abengi baaleefwaya ukumuupa nomba aaleekaana
06-200918-153816_bem_c20_elicit_5.wav	9.029625	bati bekale panoono na inkalamo yabuuka mucalo ca mfumu knkuta yalaikata abantu ileelya
06-200918-153816_bem_c20_elicit_6.wav	7.2826875	yaletifye nga akasuba kaba ku cungulo yaisa cilia yaikata umuntu yaya
06-200918-153816_bem_c20_elicit_7.wav	11.9109375	elyo ico abantu umwenso wabekata baleka ukulaya mumilimo epakwinika nomba ii nkalamo abati ni sunkutuwamilimo
06-200918-153816_bem_c20_elicit_8.wav	11.2756875	imfumu pa kumona ifi aiti mwe bantu bandi kuleeni ilinga mushingaushe umushi sunkutawamilimo alapwa abantu
06-200918-153816_bem_c20_elicit_9.wav	8.6439375	abantu nabo tebakaani bakula na icililinga icikulu saana bashingulusha umushi
06-200918-153816_bem_c20_elicit_10.wav	6.5113125	sunkutu nomba alati nga aisa apuma ku cililinga afilwa
06-200918-153816_bem_c20_elicit_11.wav	5.2408125	nomba umo alepuma na pampumi paseseka
06-200918-153816_bem_c20_elicit_12.wav	9.0523125	elyo ifi few bantu ukulya kwesu kwaba mumpanga alati uwafuma yatina uwafuma yatina
06-200918-153816_bem_c20_elicit_13.wav	6.9650625	ubushiku bumo imfumu yatontonkanya aiti nalifyala umwana uyu kasuba
06-200918-153816_bem_c20_elicit_14.wav	3.675375	kabili na abalumendo balemukabila
06-200918-153816_bem_c20_elicit_15.wav	5.6945625	cisuma kanonganye abantu bandi mbebe ifyakucita
06-200918-153816_bem_c20_elicit_16.wav	5.036625	imfumu epakulonganika abantu ba mucalo caiko bonse
06-200918-153816_bem_c20_elicit_17.wav	3.0628125	cilya balongana elyo aiti
06-200918-153816_bem_c20_elicit_18.wav	5.762625	mwe bantu bandi bonse namumona ifyo inkalamo iletucusha
06-200918-153816_bem_c20_elicit_19.wav	8.6439375	elyo ine uukepaya inkalamo iyi sunkutuwamilimo nkamufya umwana wandi kasuba ubushiku ubo bwine
06-200918-153816_bem_c20_elicit_20.wav	9.574125	abalumendo abaleefwaya kasuba pakumfwa ifyo balafwaya ukuipaya kukufula imifwi na amafumo mukwai
06-200918-153816_bem_c20_elicit_21.wav	5.490375	imfumu aiti aletifye uwaipekanya isa
06-200918-153816_bem_c20_elicit_22.wav	6.7381875	ubushiku bwine ubo umo afika pesano ati we mfumu ine nafike
06-200918-153816_bem_c20_elicit_23.wav	5.9668125	imfumu aiti cisuma sunkutu esa icungulo pembela
06-200918-153816_bem_c20_elicit_24.wav	5.445	cilya cabafye icungulo imfumu aiti kabiye nomba mune
06-200918-153816_bem_c20_elicit_25.wav	5.399625	kutifye cilya afumafye ilinga aiti niwe mpelwe
06-200918-153816_bem_c20_elicit_26.wav	5.71725	umulumendo ati ambaisheko umufwi wabwela wamulasa na ukumulasa
06-200918-153816_bem_c20_elicit_27.wav	3.130875	mukwai yakulapo na umukula
06-200918-153816_bem_c20_elicit_28.wav	4.038375	uluceelo umbi afika pesano
06-200918-153816_bem_c20_elicit_29.wav	2.7451875	imfumu aiti kabiye mune
06-200918-153816_bem_c20_elicit_30.wav	3.221625	nao wine yayafwinika
06-200918-153816_bem_c20_elicit_31.wav	5.7853125	umbi nao afika nao ifyo fine yayashobesha
06-200918-153816_bem_c20_elicit_32.wav	4.356	abantu nomba bacita shaani batiina
06-200918-153816_bem_c20_elicit_33.wav	9.801	kalulu uko aali kumwakwa ati omfwe fi ati ine uko cikabile eko nja uko citalele nako eko nshili
06-200918-153816_bem_c20_elicit_34.wav	12.3646875	elyo asenda na ifumo lyakwe na isembe na umwando na umutete elyo asenda na inyambi akaka alaaya na ku musumba
06-200918-153816_bem_c20_elicit_35.wav	3.0628125	afika atoota
06-200918-153816_bem_c20_elicit_36.wav	2.949375	imfumu aiti eya mune
06-200918-153816_bem_c20_elicit_37.wav	8.485125	elyo ati kanabesa naaliumfwa ululumbi lwakwa sunkutu elyo ine eo nungeme
06-200918-153816_bem_c20_elicit_38.wav	8.2355625	imfumu aiti atasee lelo nimwe baume bakuya kuli sunkutu uwayansha arnalumba
06-200918-153816_bem_c20_elicit_39.wav	7.1011875	kalulu ati yangu kanabesa ee ala ako usulile ekopa noko
06-200918-153816_bem_c20_elicit_40.wav	11.6386875	imfumu aiti mwaumfwa kuli aka kantu nine uleeba ifyo twalauko wikanshikula alaisa umusula mubiyo wise uyeko
06-200918-153816_bem_c20_elicit_41.wav	8.0086875	akati awe ine ndefwaya nje kukumulolela kunse yelinga pantu ine umutima ulesabasaba
06-200918-153816_bem_c20_elicit_42.wav	3.8115	imfumu aiti kabiye cisuma
06-200918-153816_bem_c20_elicit_43.wav	12.5235	abantu balakatuka na insele abati we mwana ukwafwa ifipokapoka fishimulenga na fishingosa eko utilefye iwe we kanangwa
06-200918-153816_bem_c20_elicit_44.wav	5.808	nakapumyako na ukupumya kasuka kafuma na ilinga
06-200918-153816_bem_c20_elicit_45.wav	3.6073125	kalaya na umo mwine mufuma sunkutu
06-200918-153816_bem_c20_elicit_46.wav	6.397875	kati katilefye ifi kamumona aleisa kalaaya bakumana
06-200918-153816_bem_c20_elicit_47.wav	3.221625	akati mwapoyeni mukwai
06-200918-153816_bem_c20_elicit_48.wav	5.082	sunkutu ati endita mune nga uku waya kwi
06-200918-153816_bem_c20_elicit_49.wav	4.08375	akati buce tamumfwiye cikuyu
06-200916-094743_bem_c20_elicit_0.wav	5.1500625	nkalamo ati ukumfwa cinshi mune kalulu
06-200916-094743_bem_c20_elicit_1.wav	7.1011875	kalulu yangu cine ee we mucambaci ciineciine waikaya weka ee
06-200916-094743_bem_c20_elicit_2.wav	4.62825	ala epo caipila ukwikala weka ciine
06-200916-094743_bem_c20_elicit_3.wav	5.2861875	nakwisa ukowa ukwa mucango umbiumbi
06-200916-094743_bem_c20_elicit_4.wav	5.6491875	sunkutu ati  ukwamusango waba shaani mwishikulu wandi
06-200916-094743_bem_c20_elicit_5.wav	5.762625	akati teti nondolole na umucango kanofye ukuimwena
06-200916-094743_bem_c20_elicit_6.wav	3.72075	nkalamo ati shinjebako mune
06-200916-094743_bem_c20_elicit_7.wav	3.267	akati ala maitukunye
06-200916-094743_bem_c20_elicit_8.wav	6.7155	nkalamo ati yangu ee nga twaya bonse nici nayafye ndelunga
06-200916-094743_bem_c20_elicit_9.wav	3.856875	kalulu ati cisuma kabiyeni
06-200916-094743_bem_c20_elicit_10.wav	4.1064375	nkalamo alaaya kakalulu nako kalaya
06-200916-094743_bem_c20_elicit_11.wav	9.846375	cilafye nkalamo aba nga mulya apilibuka ati mune kalulu bushe na utubantu uko kwine kukowa tulesako
06-200916-094743_bem_c20_elicit_12.wav	7.123875	akati ala uko eko mwebe kuleca abantu muulu wakwa cibale
06-200916-094743_bem_c20_elicit_13.wav	5.0593125	sunkutu pakumfwa ifyo ati kanshi akwenda mune
06-200916-094743_bem_c20_elicit_14.wav	4.6509375	awe balaya na kucishiba uko kalulu amwene
06-200916-094743_bem_c20_elicit_15.wav	9.392625	kakalulu akati tuleendeca uleke njemufundako ifyakuti mwisemowe ilyo abantu baleisa
06-200916-094743_bem_c20_elicit_16.wav	5.490375	sunkutu ati eya epo nakutemenwa mwandi kalulu
06-200916-094743_bem_c20_elicit_17.wav	4.2425625	awe mukwai bafika napo kamwene itenga
06-200916-094743_bem_c20_elicit_18.wav	4.8324375	kabika na mafumo ifi akati natutale tutuce
06-200916-094743_bem_c20_elicit_19.wav	5.5584375	cilya papita inshita akati aleeni nomba mulange
06-200916-094743_bem_c20_elicit_20.wav	4.80975	kaingila na munyambi kabuula na umutete kaingisha
06-200916-094743_bem_c20_elicit_21.wav	8.712	kamupa na umwando akati nomba kaka ku kanwa ka mbukuli elyo ufumishe pilu kunse
06-200916-094743_bem_c20_elicit_22.wav	8.0994375	kena mukati kanyambi kabuula na umutete kangisha cinoono washala naupula kunse
06-200916-094743_bem_c20_elicit_23.wav	6.534	elyo kasuma na kumpela ya mutete kaingisha cinoono washala naupula
06-200916-094743_bem_c20_elicit_24.wav	6.0575625	elyo kasuma na kumpela ya mutete elyo akati mposa pefwe nomba
06-200916-094743_bem_c20_elicit_25.wav	4.26525	awe nkalamo akaposa na pefwe kaibila
06-200916-094743_bem_c20_elicit_26.wav	7.623	elyo kaputa na mumutete ninshi nkalamo ashele nakata icisempe ca mwando lubali
06-200916-094743_bem_c20_elicit_27.wav	8.62125	nomba lilya kaputa mumutete imfundwa shaisafuma pa muulu wa menshi shileti bobobobo
06-200916-094743_bem_c20_elicit_28.wav	8.9615625	nkalamo pa kumona ifi atemwa saana akulila kalulu kunse ati na ine leka ngowepo amaituiukunye
06-200916-094743_bem_c20_elicit_29.wav	3.403125	kabula na inyambi akatiingila
06-200916-094743_bem_c20_elicit_30.wav	5.6491875	cilya sunkutu aingila kabula na umutete kamupa ati sumako
06-200916-094743_bem_c20_elicit_31.wav	7.1465625	kabula na umwando kakaka nakanwa ka nyambi nomba kasha icipunda lubali
06-200916-094743_bem_c20_elicit_32.wav	2.6998125	kaposa na nkalamo pefwe
06-200916-094743_bem_c20_elicit_33.wav	7.123875	cilya nkalamo ati apute mumutete amenshi yaingila munyambi yaisula na ukwisula
06-200916-094743_bem_c20_elicit_34.wav	4.2879375	calati cati ciibuke  kacitintila uku
06-200916-094743_bem_c20_elicit_35.wav	2.858625	casuka canaka kumenshi
06-200916-094743_bem_c20_elicit_36.wav	10.25475	cilya caleka ukulwisha kacikulila na mulucencemba kalacikoma na kwisembe kalecituka na insele
06-200916-094743_bem_c20_elicit_37.wav	13.294875	cilyafye cafwa kaputulako na umucila na ifisansa na umutwe kakaka na munyambi yakako kalabwelela na kumushi
06-200916-094743_bem_c20_elicit_38.wav	4.3786875	cilya kafika apo bacikumanina naco
06-200916-094743_bem_c20_elicit_39.wav	5.853375	akati kwena nelyo naipaya sunkutu umukashi eko ali
06-200916-094743_bem_c20_elicit_40.wav	6.4659375	akulaisa ku kulwisha abantu kumushi elyo bakampoka umukashi
06-200916-094743_bem_c20_elicit_41.wav	3.90225	kampelefye nje mucenjesha nao wine
06-200916-094743_bem_c20_elicit_42.wav	3.947625	mukwai na ikumbi lya mfula lyasesha
06-200916-094743_bem_c20_elicit_43.wav	7.986	yatampa na ukukaloka kayafye kasuka kafika na pa mitanda pa sunkutu
06-200916-094743_bem_c20_elicit_44.wav	5.671875	kasanga mukasunkutu na tumwane baleonta na umulilo
06-200916-094743_bem_c20_elicit_45.wav	4.44675	kafika katuula na inyambi yakako paniwinshi
06-200916-094743_bem_c20_elicit_46.wav	3.4485	akati oti umo
06-200916-094743_bem_c20_elicit_47.wav	2.767875	abati iseni
06-200916-094743_bem_c20_elicit_48.wav	5.944125	kaingila na ukwingila kasanga na mwana sunkutu umo pa cipuna
06-200916-094743_bem_c20_elicit_49.wav	5.308875	kamupenunapo akati fumapo twikalepo
06-200916-152623_bem_c20_elicit_0.wav	11.6840625	banyina kwa mumbi bati bateshe bafulwa icibi nomba ico kale imfumu shaleecita ifyo shitemenwe teti bacite nelyo ciimo
06-200916-152623_bem_c20_elicit_1.wav	5.6265	uko mumbi aile na umutima wafutma atampa na ukwisa kumushi
06-200916-152623_bem_c20_elicit_2.wav	6.80625	awe afika banyina bamulondolwela na imilandu yashala yamoneka kumushi
06-200916-152623_bem_c20_elicit_3.wav	7.89525	ilyo line aima alungamafye uko kwine kwafumine akamerne nasenda na akasembe
06-200916-152623_bem_c20_elicit_4.wav	2.81325	cilya afikafye na isembe
06-200916-152623_bem_c20_elicit_5.wav	3.0628125	iciaa aciti niwani
06-200916-152623_bem_c20_elicit_6.wav	3.312375	mumbi ati nine mumbi wasulwa
06-200916-152623_bem_c20_elicit_7.wav	3.584625	iciwa aciti cinshi ulefwaya
06-200916-152623_bem_c20_elicit_8.wav	3.403125	mumbi alondolola na ifyo caali
06-200916-152623_bem_c20_elicit_9.wav	4.492125	iciwa aciti cisuma temulandu mune
06-200916-152623_bem_c20_elicit_10.wav	3.0628125	cabula na akameme kambi aciti
06-200916-152623_bem_c20_elicit_11.wav	3.0628125	senda akameme kambi aka mune
06-200916-152623_bem_c20_elicit_12.wav	4.5375	nomba wikeba munshila auti we kameme kandi luka tumone
06-200916-152623_bem_c20_elicit_13.wav	3.993	mumbi ati iyoo mukwai nshaeshe
06-200916-152623_bem_c20_elicit_14.wav	4.764375	ako kameme kena pameenso pali apakalabana saana
06-200916-152623_bem_c20_elicit_15.wav	3.6073125	awe mumbi alabwelela na kumushi
06-200916-152623_bem_c20_elicit_16.wav	7.0104375	cilya abafye pakati kampanga ati awe kwena kantale mone ico kaleluka
06-200916-152623_bem_c20_elicit_17.wav	3.993	ati we kameme kandi luka tumone
06-200916-152623_bem_c20_elicit_18.wav	7.3734375	mukwai na ukumyanga umucele kashita kaluka umwina wa membya lokoloko
06-200916-152623_bem_c20_elicit_20.wav	6.307125	aleti ati atile we kameme kauma kauma na pakanwa
06-200916-152623_bem_c20_elicit_21.wav	5.581125	aleti ati atile k aka k aka kauma
06-200916-152623_bem_c20_elicit_22.wav	4.492125	asuka afisha ati we kameme kani mina
06-200916-152623_bem_c20_elicit_23.wav	3.403125	eiyo kamina na membya yonse
06-200916-152623_bem_c20_elicit_24.wav	3.1989375	mumbi alaaya na kumushi
06-200916-152623_bem_c20_elicit_25.wav	1.9284375	awe afika
06-200916-152623_bem_c20_elicit_26.wav	4.2425625	banyina bati bamumone batemwa saana
06-200916-152623_bem_c20_elicit_27.wav	4.582875	abati ine nacilati tawabwele mwana wandi
06-200916-152623_bem_c20_elicit_28.wav	4.0156875	elyo mumbi alalondolola na umo eendele
06-200916-152623_bem_c20_elicit_29.wav	3.72075	banyina abati cisuma tata
06-200916-152623_bem_c20_elicit_30.wav	7.6910625	nao ati kabili maayo tecakwesha kupeela muntu umbi nangu abefye ni mfumu
06-200916-152623_bem_c20_elicit_31.wav	3.675375	muinbi apumpapo na ubulendo aya
06-200916-152623_bem_c20_elicit_32.wav	7.3734375	pati papitefye utushiku tunoono na imfumu yamona nakameme kakwa mumbi kalya
06-200916-152623_bem_c20_elicit_33.wav	9.438	lyena tayaipwishe na kwipusha iyoo yasendafye yena iletifye nalelo kaleyandukila umusano
06-200916-152623_bem_c20_elicit_34.wav	7.6003125	cilya yatikafye munanda yaisalako na icibi yakeba na ukukeba aiti
06-200916-152623_bem_c20_elicit_35.wav	2.767875	we kameme kandi luka tumone
06-200916-152623_bem_c20_elicit_36.wav	4.492125	mukwai kaluka ifirnembya ifingi nganshi
06-200916-152623_bem_c20_elicit_37.wav	6.08025	katalamana na kukukapa imfumu kauma kauma mwe
06-200916-152623_bem_c20_elicit_38.wav	3.221625	imfumu yapunda muimisango yonse
06-200916-152623_bem_c20_elicit_39.wav	6.62475	aleeti kandile wa mfumu uwati eseko kauma afulumukako
06-200916-152623_bem_c20_elicit_40.wav	10.3681875	mukwai yasuka imfumu ilya yafwa komafye na mucitumbi mwine casuka calepauka kacayafye
06-200916-152623_bem_c20_elicit_41.wav	4.673625	bakandile wa mfumu nomba kwikata banaamumbi abati
06-200916-152623_bem_c20_elicit_42.wav	4.1745	fwaya mwano uwaleeta akantu aka uko aaya
06-200916-152623_bem_c20_elicit_43.wav	5.762625	mumbi uko aali na umutima wafuma atampa na ukwisa
06-200916-152623_bem_c20_elicit_44.wav	4.80975	awe afika bakabilo bamutuula na umulandu
06-200916-152623_bem_c20_elicit_45.wav	5.6265	elyo mumbi nao ulya atampa na ukushimika umo aafimwenene
06-200916-152623_bem_c20_elicit_46.wav	6.26175	bashicilyc baebele mumbi abati kanshi mwandi imfumu eyakubalile
06-200916-152623_bem_c20_elicit_47.wav	7.4415	eiyo nomba apo caba ifi imfumu yafwa mu cibemba tutila mutema kateshi
06-200916-152623_bem_c20_elicit_48.wav	2.949375	kanshi nomba niwe ulepyana
06-200916-152623_bem_c20_elicit_49.wav	7.486875	mumbi aba nomba ni mfumu uwali umusha  umulanda kabili umucushi
06-200916-154519_bem_c20_elicit_0.wav	6.2844375	nomba aupa na abo beene imfumu yaupile kumo na cisotwe wakwe
06-200916-154519_bem_c20_elicit_1.wav	6.08025	ifinyau ifyaleemukana nomba fyalamutiina na ukumutiina
06-200916-154519_bem_c20_elicit_2.wav	2.7905625	kali kashimi kapela
06-200916-154519_bem_c20_elicit_3.wav	7.123875	insala yaliponene na umuntu umo aali mulwendo na mwane amainsa
06-200916-154519_bem_c20_elicit_4.wav	4.9685625	cilya bali mukuya na imfula yafyulika yalabaloka
06-200916-154519_bem_c20_elicit_5.wav	3.8795625	yabaloka icakuti yabepusha na imikowa
06-200916-154519_bem_c20_elicit_6.wav	3.403125	insala nayo yabekata nganshi
06-200916-154519_bem_c20_elicit_7.wav	6.08025	bati bendekofye cinoono bamona na utucushi tulefuuka pamitanda
06-200916-154519_bem_c20_elicit_8.wav	8.7346875	abene baiyo mitanda ninshi nabo baaponenwa na iyakalalamukokote baalelalilafye imyungu
06-200916-154519_bem_c20_elicit_9.wav	4.1064375	ilyo line elyo nabo baipula na imyungu ibili
06-200916-154519_bem_c20_elicit_10.wav	5.445	nomba cilya bati balebandafye uyo muuntu na mwane bafika
06-200916-154519_bem_c20_elicit_11.wav	5.853375	cilya babamonafye pa mwinshi bateeka na imyungu ifi bakupikapo na ulupe
06-200916-154519_bem_c20_elicit_12.wav	2.904	kanshi umweni nao aimona
06-200916-154519_bem_c20_elicit_13.wav	3.130875	awe abika na ifipe pamwinshi
06-200916-154519_bem_c20_elicit_14.wav	2.858625	abati piiteni mukwai
06-200916-154519_bem_c20_elicit_15.wav	2.314125	bapita na mwane
06-200916-154519_bem_c20_elicit_16.wav	8.666625	balabepusha na ukubepusha abati yangu ifyo mwalokwa nga imfula yacimusangila kwi
06-200916-154519_bem_c20_elicit_17.wav	6.8743125	ati mukwai tepalyafye pakatandanika yatuloke cibi mukwai
06-200916-154519_bem_c20_elicit_18.wav	5.7399375	icimwela ciine cileti nga catusenda twayawa nga fllya na umwana
06-200916-154519_bem_c20_elicit_19.wav	5.7399375	kabili limbi catusenda twayawa nga umo mutekele imyungu
06-200916-154519_bem_c20_elicit_20.wav	7.35075	bati bomfwe ifyo cabapesha amano basokolola na imyunga balalyafye bonse
06-200916-154519_bem_c20_elicit_21.wav	4.5375	cilya imfula yakalika baima baiaaya na mwane
06-200916-154519_bem_c20_elicit_22.wav	4.80975	umuntu nao ashala aleumanyna umukashi ati
06-200916-154519_bem_c20_elicit_23.wav	4.08375	nobe wine waba namuno tawacenjela
06-200916-154519_bem_c20_elicit_24.wav	4.7416875	nacilati ipule myungu tulye na ukuti uteshe iyoo
06-200916-154519_bem_c20_elicit_25.wav	3.0628125	tepapo twashalafye na insala
06-200916-154519_bem_c20_elicit_26.wav	3.0174375	kali kashimi kapela
06-200916-154519_bem_c20_elicit_27.wav	3.8341875	ico kapoli akanwa kasapatalila
06-200916-154519_bem_c20_elicit_28.wav	2.6090625	paatile akantu
06-200916-154519_bem_c20_elicit_29.wav	6.6020625	kapoli kale aalifye nakanwa akasuma ngefi fine inama mbiye shonse shaba
06-200916-154519_bem_c20_elicit_30.wav	4.7416875	nomba baalibikene icibusa na impungu
06-200916-154519_bem_c20_elicit_31.wav	11.5479375	kapoli aaleeti nga amona umubiye uko alepupuka mumuulu umutima walakalipa ati na ine ndapupuka filya nga cawame cibi
06-200916-154519_bem_c20_elicit_32.wav	3.7434375	kabili na inkalamo nga teti injikate
06-200916-154519_bem_c20_elicit_33.wav	10.7085	ubushiku bumo aebo mubiye ati mune mpungu ndefwaya unsendeko mumuulu uleke mone ifyo icalo caba panonshi
06-200916-154519_bem_c20_elicit_34.wav	6.98775	mpungu ati ee cisuma kulila tawilecita mwenso mumuulu
06-200916-154519_bem_c20_elicit_35.wav	5.0593125	awe kapoli ayanina na panuma yakwa mpungu
06-200916-154519_bem_c20_elicit_36.wav	5.2635	mpungu aima na ukwima atalika na ukupampaila
06-200916-154519_bem_c20_elicit_37.wav	6.216375	bayafye mumuulu apatali saana mpungu aleka na ukupampaila
06-200916-154519_bem_c20_elicit_38.wav	8.1675	kapoli atemwa saana pantu imilundu yonse umo alya imyambo na kalundwe alaimona
06-200916-154519_bem_c20_elicit_39.wav	8.1675	awe kapoli aeba umubiye ilyo line bali mumuulu ati mune leka na me mpupuke
06-200916-154519_bem_c20_elicit_40.wav	6.9196875	mpungu nao ati ala we ushili na mapindo kuti wapupuka shaani
06-200916-154519_bem_c20_elicit_41.wav	4.7416875	kapoli nao akaana atoloka na panuma yakwa mpungu
06-200916-154519_bem_c20_elicit_42.wav	8.848125	cilya ati apumanye utumoolu uleke apampaile awe cakaana alungamafye panshi
06-200916-154519_bem_c20_elicit_43.wav	4.1064375	umubiye aleti ati amwanke awe afilwa
06-200916-154519_bem_c20_elicit_44.wav	8.575875	mukwai afuuka na fuuuu  asanga na icilibwe ifi epo ailangula na kanwa na mpaaa
06-200916-154519_bem_c20_elicit_45.wav	3.584625	ilyo line na kanwa kasapatala
06-200916-154519_bem_c20_elicit_46.wav	8.0994375	lumbasa apo aali aumafye kunseko aseka na kanwa katanunuka
06-200916-154519_bem_c20_elicit_47.wav	9.5514375	tondo nao ati amone uko lumbasa aleseka kapoli ico wena ni banalume afulwa asola na umusolo
06-200916-154519_bem_c20_elicit_48.wav	5.490375	ilyo line nao umulomo wanyunyumbuka wafikafye apatali
06-200916-154519_bem_c20_elicit_49.wav	5.3769375	kabundi nao camupesha amano pakumona ifintu fyonse ifi
06-200916-150125_bem_c20_elicit_0.wav	4.356	mumbi asuka amaano yapela aikalafye
06-200916-150125_bem_c20_elicit_1.wav	5.036625	abanankwe bonse baupa bapwa ena ashala
06-200916-150125_bem_c20_elicit_2.wav	12.1605	ubushiku bumo mumbi umutima wakalipa aima na ukweba banyina iyoo alayafye iciyeyeye mu mpanga icaile nama
06-200916-150125_bem_c20_elicit_3.wav	7.9633125	cilya aflka pakati kampanga na inuni yatula na uku yati na cekc ceke ceke
06-200916-150125_bem_c20_elicit_4.wav	3.993	mumbi ailumba na ukuilumba ati
06-200916-150125_bem_c20_elicit_5.wav	10.481625	umuntetenga wandi nalyonawile pakupeela lumbasa kanshi nga napeele mwenya namuni alakulu pafilinda
06-200916-150125_bem_c20_elicit_6.wav	5.445	cinembenembe nanga mwifwesa kumuti ninshi kunina
06-200916-150125_bem_c20_elicit_7.wav	4.401375	awe mukwai yamulanga na mumufungo
06-200916-150125_bem_c20_elicit_8.wav	11.616	muinbi afika kutifye cilya akomamo isembe limo koma aumfwa na ishiwi lyafuma  na mumufungo aliti niwani
06-200916-150125_bem_c20_elicit_9.wav	2.767875	mumbi ati nine mumbi
06-200916-150125_bem_c20_elicit_10.wav	2.404875	aciti wafuma kwi
06-200916-150125_bem_c20_elicit_11.wav	2.6090625	mumbi nafuma ku mushi
06-200916-150125_bem_c20_elicit_12.wav	2.4729375	aciti finshi ulefwaya
06-200916-150125_bem_c20_elicit_13.wav	3.6526875	mumbi alondolola ifyonse na umo eshile
06-200916-150125_bem_c20_elicit_14.wav	4.492125	elyo iciwa aciti tacafishe mune cisuma
06-200916-150125_bem_c20_elicit_15.wav	7.6003125	camweba aciti cisuma apo iwe watila balakukaana buula akameme aka
06-200916-150125_bem_c20_elicit_16.wav	4.038375	camupa na akanama akapala imbushi
06-200916-150125_bem_c20_elicit_17.wav	5.0139375	mumbi atotela ati  santi we mfumu yandi
06-200916-150125_bem_c20_elicit_18.wav	13.431	elyo aciti akameme ako nakupeela tapali kukeba ilyo uleeya munshila ukuti we kameme kandi luka tumone iyoo tekwesha
06-200916-150125_bem_c20_elicit_19.wav	10.4589375	nga wafika umfwa ifyakucita ukayalindapofye ubushiku bumo elyo uluceelo ukaye na kukukwila ifyuma ifingi
06-200916-150125_bem_c20_elicit_20.wav	5.2635	akameme ukashile banoko bakashale balekasunga
06-200916-150125_bem_c20_elicit_21.wav	10.390875	elyo nga wanonka ifyuma ifingi elyo ukase ukase kuno ukesenjeba elyo nkesakweba ifyakucita
06-200916-150125_bem_c20_elicit_22.wav	5.490375	mumbi ati eya mukwai alaisa na ukwisa
06-200916-150125_bem_c20_elicit_23.wav	9.075	cilya afikafye pakati kampanga ati shikantale mone ifyo kalecita nga natila we kameme kandi luka tumone
06-200916-150125_bem_c20_elicit_24.wav	4.945875	awe mukwai akeba ati we kameme kandi luka tumone
06-200916-150125_bem_c20_elicit_25.wav	8.7346875	mukwai kaluka umwanakashi umusuma saana wakuti nga walolesha namaka yapwa kumo na maano
06-200916-150125_bem_c20_elicit_26.wav	3.17625	mumbi pa kumona ifi atemwa nga kolwe
06-200916-150125_bem_c20_elicit_27.wav	4.6963125	kabili akeba ati we kameme kandi mina
06-200916-150125_bem_c20_elicit_28.wav	3.040125	kamina mukwai na ukumina
06-200916-150125_bem_c20_elicit_29.wav	7.1011875	awe alaaya afika na kumushi atwala nakameme kuli banyina ati
06-200916-150125_bem_c20_elicit_30.wav	5.9895	maayo akantu aka naleeta ine mailo nkaya kukunonka ifyuma
06-200916-150125_bem_c20_elicit_31.wav	7.305375	nomba tapali kukeba ukuti we kameme kandi luka tumone iyoo mukanjipayafye
06-200916-150125_bem_c20_elicit_32.wav	4.44675	banyina abati ee tata natesha
06-200916-150125_bem_c20_elicit_33.wav	7.759125	elyo kabili ati kabili teti mwashime nelyo umo iyoo maayo
06-200916-150125_bem_c20_elicit_34.wav	4.719	banyina babuula nakameme baingisha na mu nanda
06-200916-150125_bem_c20_elicit_35.wav	6.1936875	uluceelo mumbi aima aya kukunonke fyuma
06-200916-150125_bem_c20_elicit_36.wav	7.0558125	papitafye na imyeshi iingi banyina basungafye akanama kamwana wabo
06-200916-150125_bem_c20_elicit_37.wav	8.98425	ubushiku bumo imfumu yaleetandala mumushi yasanga na kameme pa mwinshi kaleyangala
06-200916-150125_bem_c20_elicit_38.wav	3.72075	elyo yalaita abene ba ng'anda aiti
06-200916-150125_bem_c20_elicit_39.wav	7.4415	ngashimeniko aka kantu amasako yawama muno ndefwaya njeyangashapo
06-200916-150125_bem_c20_elicit_40.wav	7.8271875	banyina kwa mumbi bakaana saana nomba imfumu nayo yapimpafye nga cula mwilanda
06-200916-150125_bem_c20_elicit_41.wav	6.4659375	awe baanamumbi basuka banaka abati maayo kampele imfumu akacila ilye
06-200916-150125_bem_c20_elicit_42.wav	3.856875	babula na kameme ako bapeela na imfumu
06-200916-150125_bem_c20_elicit_43.wav	8.07675	elyo abati mukwai kwena mwiesha kukeeba ukuti we kameme kandi luka tumone
06-200916-150125_bem_c20_elicit_44.wav	6.670125	imfumu aiti awe maayo ine teti njeshe ndeya angashapofye
06-200916-150125_bem_c20_elicit_45.wav	12.79575	awe mukwai imfumu ilya uko yakasendele yati yangashepofye cinoono aiti  kwena kaamone ifyo kalecita nga nakeba
06-200916-150125_bem_c20_elicit_46.wav	7.0785	mukwai imfumu ilya yakeba na ukukeba aiti we kameme kandi luka tumone
06-200916-150125_bem_c20_elicit_47.wav	7.26	mukwai kaluka ulya wine maayo kalukile pali mumbi uwawama nga malaika
06-200916-150125_bem_c20_elicit_48.wav	6.171	awe mukvai imfumu na amaka yapwa yati na ukuti nashukafye
06-200916-150125_bem_c20_elicit_49.wav	5.71725	yabula na kameme yaipaya aiti kwisa kamina
06-200917-130741_bem_c20_elicit_0.wav	10.0051875	bashikulu balya kumushi uko baali abati natuye ku kupindila kumitanda awe bafika napa mitanda
06-200917-130741_bem_c20_elicit_1.wav	5.35425	umulimi ati amone insupa yakwe atemwa saana
