audio	sentence
11-201010-172917_bem_c4b_elicit_30.wav	kanshi nga baipika teti balekele abaice ebo baletakanya iyo
17-200915-120130_bem_346_elicit_3.wav	bushe bonse mwikala ukutali ukufuma pano
02-200917-163739_bem_197_elicit_8.wav	bu cintofwa bulaletelela umuya inshiku
02-200916-151315_bem_197_elicit_12.wav	wicetekela ababiyo ukukupwishisha amafya yantu ukwete
02-200916-210458_bem_197_elicit_23.wav	ulebombeshafye no kulolela pantu tawaishiba ifyo lesa akusungila bushiku bumo ukashuka
11-201007-190410_bem_c4b_elicit_4.wav	fimbi nafyo filetulangako inshila shimo isho twingasansamushishamo abakalamba
13-201009-112851_bem_40e_elicit_23.wav	ngefyo muleti ali aliengile ukwabula iciibi ukwisuka
11-201007-191752_bem_c4b_elicit_6.wav	eyaaa mwandi wapingula bwino natuleya
02-200918-103456_bem_197_elicit_11.wav	amaka yandi teyalubuli iyo njabomfya kukubomba ifya buyantanshi
02-200916-221043_bem_197_elicit_22.wav	ngawafisa umulandu kuli ndubulwila obe ninani akakwafwako ukulubulula
02-200917-154721_bem_197_elicit_4.wav	niwe fundi umwine mwine uushibwelamo fye mumpanga
17-200916-193611_bem_346_elicit_16.wav	tauli pamupando obe epo ulingile ukuba
11-201011-181911_bem_c4b_elicit_13.wav	ninshi uko bacifwaya ukuya kwafulungana
02-200916-210458_bem_197_elicit_2.wav	kwisano kwalyafya ufwile wacenjela ilyo uleyako
02-200917-172924_bem_197_elicit_20.wav	umuntu uuleipililika umwine
17-200916-193611_bem_346_elicit_12.wav	efyo ndefwaya ku mwana wandi kusambilila elo nomba
02-200917-190114_bem_197_elicit_24.wav	ukuletelela abalekusunga pamulandu wabuliili bobe
02-200918-101506_bem_197_elicit_5.wav	waikatwa mune
200630-212824_bem_d16_elicit_33.wav	kabili golide wa muli cilya calo musuma 
13-201009-112851_bem_40e_elicit_25.wav	kabili umunenu apa ali asosele ukuti mwa nakulu mwena ali asensenwina iciibi ku kati pamo ne mipindo kabili ilyo afuma fyonse fyaisala
02-200918-110410_bem_197_elicit_21.wav	ukufyalilapo umwana libe ninshi umubiye acili akanya
02-200917-142752_bem_197_elicit_17.wav	imfumu ngayatemwisha ukulwa nabena mupalamano baleicenjeshako ukuti ifwile yatekanya
14-201008-145225_bem_40e_elicit_30.wav	baima no tubunga mu kape na tucilemba mu kanweno abati
14-201008-145225_bem_40e_elicit_23.wav	lesa wa maka ya kwimba ici alye pakuti na ine ampele amaka ya kulimishe filyo nkalelya nkende no mutende
02-200916-201300_bem_197_elicit_0.wav	umuntu uwatemwa ukuleta icimfulungaunya pakati kafibusa
11-201010-161959_bem_c4b_elicit_19.wav	abalumendo batemwa nganshi pakuti bafwaye umunani uuleonaula ifyakulya mu mabala
02-200917-230415_bem_197_elicit_9.wav	alishiba ukushimika bwino ilyashi
02-200918-095342_bem_197_elicit_16.wav	tawakekalilile fye ifyo fine uwashama bushiku bumo ukasuka aushuka
11-201011-181911_bem_c4b_elicit_9.wav	awe iyo ninshi capwa fye lubilo nabakuwa na ku matwi ukuya ku ciyanda ukulelila iyo noma
02-200916-155648_bem_197_elicit_7.wav	tatufwile kulacusha nangu ukutumfya abakalamba
200702-161535_bem_d16_elicit_18.wav	abimeleki epakwita abrahamu amweba ati cinshi watucitila ifi 
02-200916-223339_bem_197_elicit_9.wav	ampusushako ukufuma mubwafya
11-201007-191752_bem_c4b_elicit_21.wav	ubulimbo babufumya ku fimuti fimo ifyaba mu mpanga icilemba umupula mpako icinimbwe umwikalampungu na imbiko
15-201009-114723_bem_40e_elicit_20.wav	palya pene muleyangala limolimo mulamona inkalamo ilemutamfya mwatampa no kupupuka
02-200917-142752_bem_197_elicit_4.wav	lesa engampusushako
17-200916-193611_bem_346_elicit_48.wav	ehe twacilya
15-201009-114723_bem_40e_elicit_13.wav	e mfuti yakwe
15-201009-114723_bem_40e_elicit_23.wav	awe waima walalongwela na babiyo ifye ulotelele
02-200917-173744_bem_197_elicit_23.wav	ubupuupu bwacifyalilwa ubwa mumulopa
13-201009-113828_bem_40e_elicit_8.wav	pantu twamona ico tusha tala atumona
02-200918-113007_bem_197_elicit_24.wav	indupwa kuti shapusana nomba ubwafya tabukula sana ngefyo cingaba kuli bambi bambi
17-200916-192637_bem_346_elicit_21.wav	imiku shibilifye
02-200917-133828_bem_197_elicit_11.wav	ukupatikisha umuntu ku fyakumupinda ifingi
02-200917-154721_bem_197_elicit_20.wav	ukusenda umuntu kuntu ashishibe
02-200918-110410_bem_197_elicit_3.wav	taufwile wabutuka balupwa pamulandu wakupusana
02-200918-101506_bem_197_elicit_10.wav	umuntu uwakwata abakumutungilila abengi elyo alemona kwati kuti acita icili conse ukwabula ubwafya
02-200918-101506_bem_197_elicit_19.wav	uushumfwa ifyo abakulu balemufunda alafwa bwangu
02-200916-223339_bem_197_elicit_7.wav	ukufulilwa uushili lupwa obe kuicushafye
02-200916-221043_bem_197_elicit_18.wav	alishiba ukusenda bwino no kupingula imilandu
02-200916-210458_bem_197_elicit_19.wav	ubu busoko kuli shibwinga
02-200916-221043_bem_197_elicit_3.wav	imisango iisuma ilaleta ifilambu kubaikwata
02-200916-223339_bem_197_elicit_0.wav	alikwata umo abombela umwine tekuti umukwanishe
02-200918-113007_bem_197_elicit_10.wav	ilyo umuntu atendeka umulimo umo ninshi nakwata amapange ayakubombelapo
02-200915-152337_bem_197_elicit_15.wav	tekuti ulabe umulimo untu waishiba bwino
02-200916-103234_bem_197_elicit_4.wav	imilimo tekuti ibombeke bwino nga bwaila
11-201010-142446_bem_c4b_elicit_9.wav	babikamo ne ciibi
02-200917-154721_bem_197_elicit_18.wav	umuntu uwalekelesha ulupwa na bana bakwe
02-200917-225408_bem_197_elicit_8.wav	ilyo wabomba icisuma ku banobe naiwe bakakucitila icisuma ku tanshi
02-200918-111541_bem_197_elicit_28.wav	amano yalya yesamo panuma naulufyanya kale
02-200916-201300_bem_197_elicit_5.wav	maka maka abalume na bakashi mumayanda
02-200917-190114_bem_197_elicit_16.wav	kuli ubwafya kuntanshi
17-200915-120130_bem_346_elicit_40.wav	ama holide yenu yali shani
16-201008-152306_bem_40e_elicit_4.wav	eico panuma ya bulwi insala yalepona ikali
11-201010-161959_bem_c4b_elicit_7.wav	kumfwa umuli itumba limolimo abati emo ipita pa kuya mu kufwaya icakulya caiko
02-200917-154721_bem_197_elicit_21.wav	akasuba takawa ngekubi filya liwa pakwikata ilyo umuntu alebomba
13-201009-112851_bem_40e_elicit_8.wav	ico we mwana utile aikala kwi
02-200916-221043_bem_197_elicit_7.wav	wicetekela mubucingo bwa munobe naiwe uicingililefye palobe
02-200917-225408_bem_197_elicit_5.wav	tapaashala fye nangu kamo
200630-212824_bem_d16_elicit_0.wav	elyo lesa atile 
02-200917-173744_bem_197_elicit_5.wav	ukulanda pamuntu nokumoneka amoneka
02-200916-121354_bem_197_elicit_7.wav	wicetekela ukuti abantu ngabafula kuti bakupususha
02-200917-154721_bem_197_elicit_14.wav	umuntu uwaya umuyila walimo
17-200915-120130_bem_346_elicit_18.wav	bushe namumfwa
02-200915-230337_bem_197_elicit_22.wav	wicetekela ababiyo ukukulwishisha ubwikalo
02-200915-152337_bem_197_elicit_28.wav	ukubikilila kuti wapanishamo ifingi pantu kuti baisakupoka kuli bambi
02-200916-201300_bem_197_elicit_6.wav	abaupana bafwile ukuba no mucinshi ku ndupwa shonse shibili
15-201009-114723_bem_40e_elicit_16.wav	pantu umubili wa kufwaye nkuni no kukosho mulilo walibola
17-200916-193611_bem_346_elicit_28.wav	lintu ulekoola ulefimba pakanwa
17-200915-120130_bem_346_elicit_33.wav	eya kanshi lintu twafika tulakonkonsha pa cibi caku kalasi
13-201009-113828_bem_40e_elicit_15.wav	naumfwa mwamba nao ati mune cola endesha yama tukushimikileko ifyo tumwene lelo ubushiku
02-200916-221043_bem_197_elicit_19.wav	ilyo ulefwaya ukuupa umwanakshi kutala wafwailisha nokumfwikisha ifyo alelanda umo filelola
11-201011-185414_bem_c4b_elicit_33.wav	uwaya mukati alasamuna nga filya fine fyacilacita uwacibamo intanshi basuka bonse bakumana ifyo fine
17-200916-192637_bem_346_elicit_19.wav	iseni tucitile capamo
02-200918-091456_bem_197_elicit_2.wav	lesa ewaishibishafye ifyakubomba ifintu fyonse
02-200917-230415_bem_197_elicit_13.wav	umuntu uuleta amashamo ne mipamba
02-200916-151315_bem_197_elicit_11.wav	ulwimbo ulwimbwa nabatemi ilyo bali kufitemene
02-200918-093453_bem_197_elicit_16.wav	ngolepekanishisha ifisuma ifyakuntanshi cawama waonaula ifilipo ilelo pakuti ukwate ifyo ifikesa kwafwako mailo
17-200916-192637_bem_346_elicit_9.wav	toteni amapi
02-200918-104642_bem_197_elicit_13.wav	elyo nokucebusha umuntu ukuti kapaso wa mfumu aisa kanshi kwalaba ubwafya
17-200915-120130_bem_346_elicit_12.wav	bushe namumfwa
15-201009-114723_bem_40e_elicit_42.wav	ababemba abengi batila e kaino
14-201008-145225_bem_40e_elicit_9.wav	kanshi mulenga aikele kulya kwine eka kwati lishilu
11-201007-191752_bem_c4b_elicit_30.wav	bulanunka nga bwabola
11-201011-185414_bem_c4b_elicit_4.wav	chilufya ee kanayo bwali
02-200915-231504_bem_197_elicit_1.wav	ukuli amaliila abantu balasansamuka
02-200918-111541_bem_197_elicit_6.wav	ufwile walyafye ifimoneke ilelo line wicetekela ifyo shilamona
02-200917-163739_bem_197_elicit_16.wav	nga ulefwaya ukusekela mucintu cimo ufwile waishitila tekwashima iyo
02-200915-231504_bem_197_elicit_13.wav	ukuemba kwamubili takukokola kubulwa fye kwa mano ukuposesha amano kukuiwaminisha elyo walaba kufingakwafwa kunshiku shankuntanshi
11-201010-145657_bem_c4b_elicit_3.wav	ifimbwi fili no kutendeka ukulila
02-200915-152337_bem_197_elicit_44.wav	wicetekela ukuti ifyo wacenjele pakubala efyo wingacenjela na limbi
02-200918-111541_bem_197_elicit_18.wav	nangu mwingalumbanya umuntu amalumbo yeka tekuti yamufwaile umukashi kanofye nga ashuka
200702-013020_bem_d16_elicit_62.wav	akekala umulwani kuli bamunyina bonse 
02-200917-190114_bem_197_elicit_14.wav	cakushinina
02-200918-094454_bem_197_elicit_18.wav	umwana cintomfwa uushifwaya kutumwa milimo
13-201009-113828_bem_40e_elicit_20.wav	bashifwe basuka balaisa umoumo bonse tulebaposha mu cinshi mucinshi
02-200915-230337_bem_197_elicit_19.wav	tekuti ubelame ngacakuti uli wa mano bakakwishiba
02-200916-223339_bem_197_elicit_22.wav	kuti nalaliisha shani abana abashili bandi
17-200916-152419_bem_346_elicit_35.wav	pano pa sukulu
200702-161535_bem_d16_elicit_25.wav	kabili kuti banjipaila pa mukashi wandi 
02-200917-190114_bem_197_elicit_4.wav	umwana uwafyalwa fye ka
02-200918-101506_bem_197_elicit_6.wav	ilingiline umupupu alashako utufishibilo tumo tuntu mwingakonka nokumwikata
200702-013020_bem_d16_elicit_59.wav	elyo ukamwinike ne shina lya ishimaeli pantu yawe naumfwa ukulilishika kobe 
13-201009-113828_bem_40e_elicit_18.wav	awe twabikapo ukulanda ilyashi line ili kabili batila ubushiku bwafwe nsofu ne lyashi lileba lya nsofu
02-200918-101506_bem_197_elicit_14.wav	umuntu uwakwata ubupe nomba uushaishiba kusunga fintu
11-201007-191752_bem_c4b_elicit_33.wav	umuntu onse afwile aikwatila ubulimbo bwakwe eka no kuisungila mu katontolo
02-200918-085201_bem_197_elicit_18.wav	umuntu onse alakwatapo akabepesho kamo pakutandala kwakwe elyo ninshi pali nafimbi efyo alefwaya
02-200917-225408_bem_197_elicit_13.wav	nga uli ne shamo kuti waculafye nakufintu ifishakwata busanso
02-200917-133828_bem_197_elicit_16.wav	ngataulemfwa ifyo ndekweba ndekusha ushale waimwena
02-200918-113007_bem_197_elicit_19.wav	ulingile walinga ifyo lebomba namaka yantu ukwete
02-200918-094454_bem_197_elicit_8.wav	twilamona fye umuntu kunse twati nokuti mutuntulu bambi bafwila limo nangu bayembe mukumoneka
17-200916-192637_bem_346_elicit_1.wav	kuti waya mukwikala iredi
13-201009-112851_bem_40e_elicit_27.wav	mateo ati awe mwandini tacacipala ku muntu uupeema caciba fye mu musango wa cimuntu cimbicimbi icitali icabuuta
17-200915-120130_bem_346_elicit_1.wav	ba geledi one
200702-013020_bem_d16_elicit_58.wav	kabili malaika wakwa yawe amweba nokuti nomba uli pabukulu ukapaapa umwana umwaume 
02-200918-084055_bem_197_elicit_1.wav	ukupita mumafya ayakosa
02-200917-230415_bem_197_elicit_1.wav	inshita eko icili tukabomba
02-200918-084055_bem_197_elicit_14.wav	ukulaala panse
02-200918-094454_bem_197_elicit_15.wav	ecimo no muntu uwatemwa ukwenda eka mumpanga ukwabula nangu canso icili conse
02-200917-225408_bem_197_elicit_15.wav	kepusheni abafishiba bamyafwekoumusango uwamucinshi uwakukanimo ukuibimba mulyashi
02-200918-091456_bem_197_elicit_8.wav	umuntu wansoni kuti afyengeleshiwa elyo ninshi necishinka cakumupususha ali naco
02-200917-142752_bem_197_elicit_20.wav	ukukaninina ndai
17-200916-152419_bem_346_elicit_15.wav	nomba elo wingekala
02-200916-210458_bem_197_elicit_10.wav	umuntu afwile aba uwacishinka kuli balupwa nangu ku calo cakwe
17-200916-193611_bem_346_elicit_11.wav	kanshi ngaulefwaya incito isuma muno mu zambia ufwile wasambilila icisungu
200702-013020_bem_d16_elicit_53.wav	malaika wakwa yawe asangile haga mu matololo mupepi na kamfukumfuku akabelele mu mbali ya musebo walolele ku shuri 
11-201007-191752_bem_c4b_elicit_17.wav	soosa nao mu mpanga ekalile ukuiconcobwela alelongofyanya no kulongofyanya
02-200918-085201_bem_197_elicit_0.wav	ukulanda miponto miponto
02-200917-225408_bem_197_elicit_18.wav	ishamo ilinonofye kuti lyalenga umuntu ukufwa bwangu
02-200918-084055_bem_197_elicit_18.wav	icinama fye ecishisakamana pafyo cacita lelo umuntu wena lyonse fyakulamulolosha kuti asuka asokolola
17-200916-193611_bem_346_elicit_35.wav	pembelafye
02-200917-172924_bem_197_elicit_15.wav	umupina tebengi basumina ifyo alelanda nangu fingaba ifishinka balafipuulula
02-200917-173744_bem_197_elicit_9.wav	ukwasuka ku maposho yakuti mwapoleni
17-200915-120130_bem_346_elicit_37.wav	shani ba geledi one
02-200916-202947_bem_197_elicit_19.wav	pakutendeka ukulapela abapongoshi ifisuma kano umwana wabo alekusunga bwino
200630-212824_bem_d16_elicit_9.wav	elyo lesa atile namupeela ifilimwa fya mbuto fyonse pano isonde ne miti yonse iya fitwalo umwaba inseke efili nokuba ifyakulya fyenu 
02-200917-190114_bem_197_elicit_19.wav	umuntu uubukila ifyalacitika elyo aisalanda ifyakumupususha mumulandu
02-200918-104642_bem_197_elicit_19.wav	abantu abo ushinga cimfya
11-201010-161959_bem_c4b_elicit_17.wav	tayakwata mpantila nge mpuku shimbi pantu tayaba na busali
11-201010-145657_bem_c4b_elicit_4.wav	abali mu mayanda baisalisha ifiibi basunga na bana babo bwinobwino pakuti cimbwi eisasompolapo umo
13-201009-112851_bem_40e_elicit_6.wav	abati na ifwe nga twalikumbilwe icele munda nge nama
17-200916-192637_bem_346_elicit_3.wav	imakaneni
02-200917-163739_bem_197_elicit_14.wav	ukucusha ababiyo
02-200916-202947_bem_197_elicit_15.wav	ukukoseshako umulandu
02-200918-094454_bem_197_elicit_13.wav	tekuti ukwanishe ukukwata fyonse ifyo umona muli cino calo ifyo fine ukwete efyo lesa akupeela
02-200917-163739_bem_197_elicit_4.wav	umusango ulepelelamo icabupe ulalenga ukuti icabupe ciwame nangu cibipe kumenso yabolepela
02-200917-173744_bem_197_elicit_18.wav	umuntu uusangwa kuncende iyo ashiitilweko
13-201009-112851_bem_40e_elicit_14.wav	baleti chishimba nao aleisuka abantu baleingila na mukati ukufika na kuli mutumuna na kaela
11-201007-191752_bem_c4b_elicit_5.wav	natuleya ku kuteya ubulimbo
11-201010-172917_bem_c4b_elicit_32.wav	abanakashi te bengi balya imfuko
02-200917-163739_bem_197_elicit_1.wav	umuntu umupina uushakwata nangu fye kakufimbana pakusendama
02-200915-152337_bem_197_elicit_35.wav	ngabakusokako ufwile wacenjela
02-200917-225408_bem_197_elicit_10.wav	ukupususha umuntu mubwafya ubwakosa
13-201009-113828_bem_40e_elicit_25.wav	umuntu umo umutali natwingilila ubushiku mu ng'anda ali afwele insalu ishabutisha kabili aciba ne cintu icasanika nga kasuba
13-201009-112851_bem_40e_elicit_5.wav	naipusha bakamukwamba nati bushe amulalya katapa no bowa nga cali shani
11-201010-145657_bem_c4b_elicit_16.wav	bamona abaishibisha ukwipika no kubumba amafwasa ya kwipikilapo no kuteka ifipe bwino no busaka bwa mukati bonse
02-200917-172924_bem_197_elicit_23.wav	ukulanda pa mulandu ukwabula ukukonka inkonka elyo nokonawilapo fye inshita
02-200916-155648_bem_197_elicit_8.wav	ngawatemwisha ukwangala mupepi nokuli ifya masanso fikakuletelela
15-201009-114723_bem_40e_elicit_6.wav	kabili nayo yene yalibola
02-200916-103234_bem_197_elicit_20.wav	mulamu obe ngalekupandako amano ufwile wamumfwila
02-200918-111541_bem_197_elicit_8.wav	ufwile walyafye ifimoneke ilelo line wicetekela ifyo shilamona
02-200916-201300_bem_197_elicit_1.wav	ngawapoka icintu cimo ku mwaice tekuti ulukunte mpakafye umupeele
14-201008-145225_bem_40e_elicit_29.wav	natuye tulamona mulenga wesu uku kuntu aikala eka tulemufuluka muno
14-201008-145225_bem_40e_elicit_18.wav	cinecine lesa abapo wa maka yonse
02-200917-225408_bem_197_elicit_7.wav	ilyo wabomba icisuma ku banobe naiwe bakakucitila icisuma ku tanshi
02-200918-113007_bem_197_elicit_20.wav	ulingile walinga ifyo lebomba namaka yantu ukwete
17-200916-193611_bem_346_elicit_46.wav	ba geledi one bushe tamwacilya
02-200918-084055_bem_197_elicit_3.wav	ulusele kuti lwalabwa no muntu uwalutukene lelo untu batukile tekuti alabe
02-200916-225410_bem_197_elicit_7.wav	ifyo wasosa tafiweme lomba ubwelelo
02-200916-201300_bem_197_elicit_21.wav	tekuti ufunde umukalamba umulimo untu aishiba nakale
200702-161535_bem_d16_elicit_29.wav	ifi efyo wingalanga ukuntemwa konse uko twakulaya uleeba abantu auti ine ndi ndume yobe 
11-201011-164709_bem_c4b_elicit_19.wav	iliba lyaisa shintilila pa mumposempose epo lyasama
200702-013020_bem_d16_elicit_24.wav	elyo imfifi ikalamba kabili iyakutiina yamukupa 
02-200916-223339_bem_197_elicit_15.wav	ukuba ne cimo iciipi kwati ni fulwe
200702-013020_bem_d16_elicit_6.wav	we mfumu yawe cinshi wingampeela apo nshakwata mwana elyo uukapyana icuma candi ni eliese umwina damasiko 
11-201010-142446_bem_c4b_elicit_11.wav	cilawamisha nga impendwa ya baice ili ikalamba pakuti balebuta bwino
02-200916-201300_bem_197_elicit_3.wav	ukufulwa fulwa kulonaula namapange yasuma mumuntu
02-200918-085201_bem_197_elicit_21.wav	tapaba uwingapingula lesa ifyakucita aibombela fye umwine ifyo atemwa
02-200917-163739_bem_197_elicit_10.wav	umuntu uulanda nokutobenkanya ifingi pa nshita iinono
02-200918-091456_bem_197_elicit_24.wav	ukwendesha sana kwati nifilya amakumbi yendesha
200702-161535_bem_d16_elicit_6.wav	iwe walafwa pa mulandu wa uyu mwanakashi ubuulile pantu alyupwa 
02-200915-152337_bem_197_elicit_49.wav	imfumu ngayapingula takuli umbi uwingalandapo fimbi
02-200917-154721_bem_197_elicit_15.wav	umuntu uwaya umuyila walimo
13-201009-112851_bem_40e_elicit_2.wav	bushe nani noko aba ni kwi
02-200918-085201_bem_197_elicit_15.wav	taufwile watendwa nokuibwelamo nga uli uwabumi ukasuka ukakwate nefyuma fine
14-201008-145225_bem_40e_elicit_16.wav	mu mano yakwe aletontonkanya ukuti palya pantu pali imfumu ikalamba iyacita cilya cipapwa icakuti uku konse umumana wafuma waba fye uusuma uwatambalala
02-200917-173744_bem_197_elicit_19.wav	umuntu uwashipa uushitina ne mfumu ine
02-200918-095342_bem_197_elicit_10.wav	umwana cintomfwa
15-201009-114723_bem_40e_elicit_43.wav	na pa kusosa batila kaino naisa
02-200918-113007_bem_197_elicit_2.wav	umuntu uukwete balupwa mumushi kuti bamubelelako uluse ngacakuti alufyanya
02-200918-084055_bem_197_elicit_5.wav	taufwile ukulaba uwakwafwilishe ilyo waculile
02-200915-230337_bem_197_elicit_15.wav	amaka yabanakashi yalapelela mukubomba imilimo imo imo
11-201010-161959_bem_c4b_elicit_11.wav	utumakasa utusuma utwabuuta kwati mwana wa kanya
11-201011-185414_bem_c4b_elicit_31.wav	balabutuka bonse no kwimba baleimba
02-200915-231504_bem_197_elicit_3.wav	wisula bafyashi pantu bakota ubusuma bwamubili bulaloba
200702-161535_bem_d16_elicit_17.wav	elyo abashimikilako no mulandu onse nabo baikatwa no mwenso nganshi 
17-200915-120130_bem_346_elicit_15.wav	leka iminineni
02-200917-230415_bem_197_elicit_4.wav	umukankala tekala nokulya ngo mupina
02-200918-111541_bem_197_elicit_7.wav	ufwile walyafye ifimoneke ilelo line wicetekela ifyo shilamona
02-200918-093453_bem_197_elicit_17.wav	umuntu pakuti engalondolola bwino icintu cimo kano apitamo nokucishiba bwino
02-200918-103456_bem_197_elicit_21.wav	umubi umutima teulya uulanda ilyashi kano ulya uuya aletandanye lyashi uwalwambo
02-200917-163739_bem_197_elicit_18.wav	ifi efyo ishamfumu shiilumbanya pa kushipa kwa shiko
15-201009-114723_bem_40e_elicit_35.wav	nga ulabifya ukaya mu kucula pantu ukafwaya ukulabifya nga lilya wali mu mubili cifimbana ukafilwa e pa kuculisha
02-200915-152337_bem_197_elicit_36.wav	nga balekwebaula ufwile waishiba ukuti uli no bwafya
02-200918-111541_bem_197_elicit_12.wav	umuntu tekuti abombe ukwabula ukulya
16-201008-152306_bem_40e_elicit_21.wav	na nomba batila amamba ya mbalala balelya ne mito balekosesha umulilo ne lino lya nsofu apo mulenga aleikala kuti wafisanga mu lupili lwa chisha
11-201010-161959_bem_c4b_elicit_22.wav	nga bakoma ifikwa no lushishi bafundila libela
11-201011-181911_bem_c4b_elicit_5.wav	amangalo nelyo imilimo
02-200918-095342_bem_197_elicit_13.wav	apuswike fye kwempe
02-200916-201300_bem_197_elicit_16.wav	ufwile waba uwacenjela kabili uwafuuka pakuti wingakwata ico ulekabila
17-200916-152419_bem_346_elicit_44.wav	ululimi elo aishibafye bwino saana ci soli
17-200916-152419_bem_346_elicit_49.wav	ukuboko kobe ngakatakufikile pakutwi kobe ifiso
200630-212824_bem_d16_elicit_16.wav	kanshi efyo umulu ne sonde ne fintu fyonse ifyabamo fyapwililile ukupangwa 
17-200915-120130_bem_346_elicit_5.wav	nangu mwalabomba panse apo
02-200917-163739_bem_197_elicit_19.wav	ukwete ubulwele nangu icilonda ewishiba ifyo cilekalipa
02-200918-084055_bem_197_elicit_22.wav	taufwile ukuleka ukulima pamulandu wakutina abapuupu ukukwibila
200702-013020_bem_d16_elicit_33.wav	elyo kwamoneka inongo umulefuuka icushi no lubingu lulebilima 
16-201008-152306_bem_40e_elicit_9.wav	mwenya alyumfwile uko nakaoma alekaka inkaama na mwane mulenga
02-200916-121354_bem_197_elicit_19.wav	ukuicingilila kwaliwamapo ukucila ukuitwala mubwafya ubo wishibe
02-200917-231728_bem_197_elicit_8.wav	umuntu uwaetemwa ukwendauka
13-201009-113828_bem_40e_elicit_13.wav	naumfwa basosa abati icililampi cilya ifyo cali cileyakisha kwati mweshi atemwa akasuba
02-200918-085201_bem_197_elicit_9.wav	ukubombela limo kwaliwama ukucila ukubwelela mukubomba fimo fine ifyo washile ukwabula ukupwisha
17-200915-120130_bem_346_elicit_43.wav	lintu naile ku ng'anda abana bandi bali nensansa sana pakumona ine
02-200918-104642_bem_197_elicit_15.wav	ngamwamona ukuti tekuti mukwanishe pantu namucepa isanshenifye kubanenu
200702-161535_bem_d16_elicit_1.wav	aile ikala pakati ka kadeshi na shuri aikele mu gerari ngo mweni 
02-200917-230415_bem_197_elicit_11.wav	uushumfwa ifyo abakula balemufunda alafwa bwangu
02-200915-231504_bem_197_elicit_4.wav	ubu bwafya bwatendeke sana
02-200917-225408_bem_197_elicit_20.wav	ufwile wabikisha ifyuma muncende ishingi
17-200916-152419_bem_346_elicit_17.wav	kabiyeni mukutusha
17-200916-193611_bem_346_elicit_44.wav	iseni twimbe ulwimbo
02-200917-225408_bem_197_elicit_21.wav	ilyo uli weka tekuti ucimfye abantu abengi kanshi utekanye pakuti wiiletelelela
02-200917-133828_bem_197_elicit_10.wav	cilaumo palwakwe abaleya baishibile nabaleshala nabo baishibile
02-200915-152337_bem_197_elicit_0.wav	ngawatumwa ukubombela umukankala umulimo utale ulabeko kumilimo yobe
11-201010-172917_bem_c4b_elicit_7.wav	lilya ili mu kuya yapita pa cikwa yasanga akalume na kalombwela
11-201010-161959_bem_c4b_elicit_20.wav	ifyo bacita pa kwipaya imfuko bafumina mu mpanga mu mitengo no tusembe utwatwa pa kutemenako ifimuti fya kupama ifikwa
02-200916-202947_bem_197_elicit_9.wav	kutiwakwata fye ubusomboshi ubusuma ngawaliposeleko amano pakulima
13-201009-113828_bem_40e_elicit_3.wav	watuletela nshi mwana nakaoma
200702-013020_bem_d16_elicit_9.wav	uyu muntu takabe impyani yobe lelo umwana uo ukaifyalila eukaba impyani yobe 
02-200918-094454_bem_197_elicit_7.wav	ukuntu ukutali sana
16-201008-152306_bem_40e_elicit_2.wav	alelima ifilyo ifya misangomisango ifisuma fyaletefuma fye ifyafunda
02-200917-163739_bem_197_elicit_22.wav	ukulolesha misuulamisuula
02-200916-225410_bem_197_elicit_13.wav	ukubombapo fimo kwawamapo ukucila ukwikalafye
11-201010-145657_bem_c4b_elicit_2.wav	abantu baingila mu mayanda
02-200918-084055_bem_197_elicit_24.wav	uwatemwa ukwipushaipusha nokulanda nabanankwe alasambilila ifingi
17-200916-193611_bem_346_elicit_20.wav	ndi bwino natotela ikaleni
02-200916-210458_bem_197_elicit_16.wav	abantu ngelyo baupana balomfwa bwino nganshi nokutewana sana
02-200918-113007_bem_197_elicit_27.wav	nabafyashi bene tabafwile bakalipa sana ku bana babo
02-200916-155648_bem_197_elicit_2.wav	icalo umushaba abakalamba ninshi tecalo iyo
200702-013020_bem_d16_elicit_34.wav	fyapita pakati ka fipande fya nama 
02-200915-231504_bem_197_elicit_12.wav	abantu babili abalekwatila ishuko ku muntu umo wine tabatemwana umo kuti aletontonkanya ati limbi ico bantanina lelo munandi ewalenga
11-201010-172917_bem_c4b_elicit_14.wav	bali no kuila fye pamo umo bailile ku kuteya
02-200915-230337_bem_197_elicit_2.wav	tekwesha kulekela babiyo bakutungulwile ubufumu kuti bakufulunganishisha
02-200917-190114_bem_197_elicit_11.wav	ukusekwa ku bantu bonse
02-200917-183501_bem_197_elicit_13.wav	bomfya ishuko lyobe bwino apo inshita tailapwa
11-201011-164709_bem_c4b_elicit_17.wav	aisapisha pakati ke liba no bulyo bwaikalila pakati umumposempose wapalamisha ku iliba autinta waisafumina na pa mpela ye liba
15-201009-114723_bem_40e_elicit_1.wav	tumwita uwampanga pantu taba mu mushi kabili tafuma mu mushi
16-201008-152306_bem_40e_elicit_12.wav	no bushe ulya mulenga atumine imfumu imbuto ishasalulwa
02-200917-231728_bem_197_elicit_9.wav	ubusoko ku muntu uwakulufyanyailyo tukakumana cikabipa
02-200917-173744_bem_197_elicit_13.wav	nikumyenufye ekowingalya ifyakulya ifyalondoloka
02-200916-121354_bem_197_elicit_2.wav	ilyo umuntu aikala bwino kuti acita nefingamuletelela
