audio	sentence
02-200915-230337_bem_197_elicit_19.wav	tekuti ubelame ngacakuti uli wa mano bakakwishiba
02-200918-104642_bem_197_elicit_22.wav	umuntu uwatemwa ukwendauka
200702-161535_bem_d16_elicit_9	bushe abrahamu umwine tewanjeba ati sara ni nkashi yandi 
02-200918-084055_bem_197_elicit_23.wav	kuti walwisha nokucimfya umuntu umo lelo ibumba lyena kuti lyakwansha
02-200915-231504_bem_197_elicit_2.wav	mwilaitakishisha pafyo mwabombele kale bombesheni nalelo line
13-201009-113828_bem_40e_elicit_20.wav	bashifwe basuka balaisa umoumo bonse tulebaposha mu cinshi mucinshi
02-200916-121354_bem_197_elicit_1.wav	ifyo bakupokelela ku bweni efingalenga ukuti ukukole nangu uleya bwangu
02-200918-085201_bem_197_elicit_9.wav	ukubombela limo kwaliwama ukucila ukubwelela mukubomba fimo fine ifyo washile ukwabula ukupwisha
02-200916-223339_bem_197_elicit_23.wav	umuntu uwakosa umutima uushumfwa kubanankwe
02-200917-225408_bem_197_elicit_24.wav	imipamba ilafulunganya ifintu ifingi ukubikapo fye na malendo
11-201011-185414_bem_c4b_elicit_28.wav	kuti abalumbula nelyo epo bali nelyo tabalipo te mulandu
02-200917-142752_bem_197_elicit_18.wav	uyu mwana nalimutemwisha nshifwaya afuma pandu ndi nakulamusunga
02-200918-104642_bem_197_elicit_4.wav	ukukwata icimusango cakuposa abanobe mumilandu iyo bashictile
02-200918-094454_bem_197_elicit_12.wav	kuti wasuka watendwa umo umfwafye ubusoko bumo bwine
13-201009-113828_bem_40e_elicit_5.wav	mulenga nao ayasuka mu kalishiwi kanono ati naisaikatila ifumo ili uvkafyalwamo mukamwinike mulenga
02-200917-225408_bem_197_elicit_4.wav	tapaashala fye nangu kamo
11-201011-185414_bem_c4b_elicit_37.wav	bailofya na mu mayanda umo basendama
02-200916-225410_bem_197_elicit_19.wav	ngolefwaya icintu cikakokole ufwile wasala icakosa nangu cakuti nacikosa umutengo
11-201007-191752_bem_c4b_elicit_30.wav	bulanunka nga bwabola
02-200916-103234_bem_197_elicit_3.wav	ilyo wakwata ubwafya tala tushako usendamenako amano yatale yabweleko elyo ufwaye ubwasuko
02-200918-100309_bem_197_elicit_17.wav	namayo uufwa pa kupaapa pamulandu wakuti alicitile ubucende
02-200918-091456_bem_197_elicit_18.wav	abakalamba bamona kwati balikwata insambu shakucusha abaice nangu abana pamulandu fye wabukalamba
11-201011-164709_bem_c4b_elicit_26.wav	enda nkutwale mwandi pantu nomba kwatalala ifilwani fyacepako kusuka twatolako akesholo twaisamyangula na bana batila tailya watensha kanwa
02-200917-173744_bem_197_elicit_3.wav	umuntu umusuma uo mushingaleka ukukumbwa
11-201010-172917_bem_c4b_elicit_8.wav	ili no kuputula ulushishi ku meno pakuti isendeko kalombwela
17-200916-192637_bem_346_elicit_43.wav	kushelefye kamo apakufika ikumi ne kumi
14-201008-145225_bem_40e_elicit_33.wav	tabailemusanga pa mutanda basangile naya ku kupepa ku cipooma
02-200917-173744_bem_197_elicit_12.wav	umuntu uwendauka muncende ishingi
17-200916-152419_bem_346_elicit_5.wav	nacilanda nati ufwile ukucita shani
11-201011-164709_bem_c4b_elicit_29.wav	bwangubwangu kurnona imo yacincila no kucincila yebele kanje mbule nine uleke tusende
02-200915-231504_bem_197_elicit_18.wav	ngatauleangukilwa ukubomba bwangu ifyaisa kuti wapanya nefimoneke
02-200916-225410_bem_197_elicit_10.wav	mwilapuulula kutulubo utunono kuti twamiletelela
02-200918-100309_bem_197_elicit_12.wav	efyo baposha namayo uwakwata umwana webeli
02-200915-230337_bem_197_elicit_3.wav	nga uefwaya bakucindike ufwile wakwata imisango iisuma
02-200917-163739_bem_197_elicit_8.wav	bu cintofwa bulaletelela umuya inshiku
02-200917-231728_bem_197_elicit_8.wav	umuntu uwaetemwa ukwendauka
200630-212824_bem_d16_elicit_39	yawe lesa abuulile umuntu amubika na mwibala lya edeni pakuti alelimamo no kulalisunga 
11-201011-181911_bem_c4b_elicit_14.wav	ninshi kuli bamwana yama na menso mu mitwe yafuma kwati ni nyenye balabilima fye
02-200918-111541_bem_197_elicit_32.wav	amatwi yomfwafye fyonse tayasala iyo
11-201011-164709_bem_c4b_elicit_17.wav	aisapisha pakati ke liba no bulyo bwaikalila pakati umumposempose wapalamisha ku iliba autinta waisafumina na pa mpela ye liba
02-200918-085201_bem_197_elicit_7.wav	ukuitakisha pa fintu ifyo tekuti ucite
02-200916-201300_bem_197_elicit_6.wav	abaupana bafwile ukuba no mucinshi ku ndupwa shonse shibili
11-201011-164709_bem_c4b_elicit_16.wav	imilimo yonse ii nga yapwa kwimya iliba no kuliteka pa mpela ya mumposempose uko akakile akamuti
16-201008-152306_bem_40e_elicit_12.wav	no bushe ulya mulenga atumine imfumu imbuto ishasalulwa
17-200915-120130_bem_346_elicit_3.wav	bushe bonse mwikala ukutali ukufuma pano
02-200917-133828_bem_197_elicit_18.wav	umweni afwile ataluka ku malyashi yamushi yonse pantu kuti ailetelela
17-200915-120130_bem_346_elicit_44.wav	naine nali nensansa pakubamona
200630-212824_bem_d16_elicit_12	nafipeela ifyani na mabula ya miti efyo fyakulalya 
02-200918-084055_bem_197_elicit_3.wav	ulusele kuti lwalabwa no muntu uwalutukene lelo untu batukile tekuti alabe
17-200916-152419_bem_346_elicit_12.wav	cinshi wacelelwa
02-200916-103234_bem_197_elicit_23.wav	ngawakula tawakatale aubwelela ku bwaice eco kanshi ubomfye bwino inshiku shabulumendo bobe
02-200917-190114_bem_197_elicit_22.wav	umuntu uwabufi
14-201008-145225_bem_40e_elicit_24.wav	ifilyo filya fyaleya no mumana fimbi nafyo icisoka kalambo calelya
200702-013020_bem_d16_elicit_54	malaika epakusosa ati haga we musha wakwa sarai ni kwi wafuma kabili uleya kwi 
02-200918-095342_bem_197_elicit_1.wav	umuntu uwatemwa ukwikala eka uwaifinya kubanankwe
200630-212824_bem_d16_elicit_52	umwaume no mukashi wakwe bali ubwamba lelo tabaleumfwa insoni 
02-200917-163739_bem_197_elicit_19.wav	ukwete ubulwele nangu icilonda ewishiba ifyo cilekalipa
11-201010-172917_bem_c4b_elicit_29.wav	imfuko munani uwanunkila nganshi
02-200917-172924_bem_197_elicit_9.wav	cacitike mukwangungufya sana napalya ntendekele ukulanda pakokolapo
02-200918-084055_bem_197_elicit_8.wav	witantalisha mpaka mailo ifyo wingabomba ilelo line
13-201009-113828_bem_40e_elicit_26.wav	uyu muntu acingilila pambilibili ukwabula umwinshi ukwisuka no kuya kwakwe kwaciba ifi fine mukwai
11-201011-164709_bem_c4b_elicit_33.wav	nga cakuti iliba talyateyelwe bwino kuti shasendamo fye ubulyo shaya no kuya
200702-161535_bem_d16_elicit_36	ubu bupe bwakulanga abantu bonse abo muli nabo ukuti tapali nelyo cimo ico walufyanya 
11-201010-142446_bem_c4b_elicit_10.wav	bawamya no lubansa
02-200918-104642_bem_197_elicit_9.wav	naliba namacushi yandi naine mwilamfushishapo nayambi
02-200917-133828_bem_197_elicit_15.wav	ukulufyanya kupya kuti kwalenga abantu bebukishe nefyakale
02-200918-113007_bem_197_elicit_30.wav	umulandu uwaisa pabwelu nangu icikuko ca malwele icaponeka mumushi
200702-013020_bem_d16_elicit_11	elyo yawe amweba nokuti ifi fine efikaba na bana bobe 
17-200916-193611_bem_346_elicit_39.wav	bakafundisha mubarak nafisa pensulo yakwe
17-200915-120130_bem_346_elicit_25.wav	ngamwafuma mu kalasi mufwile mwabutukila nwangu ku ng'anda
200630-212824_bem_d16_elicit_5	amubumba mu cata cakwe 
11-201007-191752_bem_c4b_elicit_33.wav	umuntu onse afwile aikwatila ubulimbo bwakwe eka no kuisungila mu katontolo
02-200916-202947_bem_197_elicit_12.wav	wandekelesha
02-200918-094454_bem_197_elicit_24.wav	imfwa taisala abaice kuti bafwa abakote bashala
15-201009-114723_bem_40e_elicit_35.wav	nga ulabifya ukaya mu kucula pantu ukafwaya ukulabifya nga lilya wali mu mubili cifimbana ukafilwa e pa kuculisha
02-200916-221043_bem_197_elicit_11.wav	ilingiline ulubulu lutumbuka mukumana nokutalikishanya
17-200915-120130_bem_346_elicit_47.wav	ninani uwalabalilapo ukutweba efyo baikele pa holide yabo
02-200917-163739_bem_197_elicit_18.wav	ifi efyo ishamfumu shiilumbanya pa kushipa kwa shiko
200702-161535_bem_d16_elicit_17	elyo abashimikilako no mulandu onse nabo baikatwa no mwenso nganshi 
14-201008-145225_bem_40e_elicit_0.wav	ifyo mulenga alepepa
02-200918-110410_bem_197_elicit_20.wav	cimbwi
02-200917-183501_bem_197_elicit_14.wav	abantu ngabaupana basubila ukukwata abana abengi
02-200917-183501_bem_197_elicit_21.wav	imbwili
02-200917-173744_bem_197_elicit_13.wav	nikumyenufye ekowingalya ifyakulya ifyalondoloka
02-200916-103234_bem_197_elicit_17.wav	tekuti ubombele imfumu shibili
17-200916-152419_bem_346_elicit_2.wav	ufwile wakonkosha elo walasumininwa ukwingila
02-200915-152337_bem_197_elicit_36.wav	nga balekwebaula ufwile waishiba ukuti uli no bwafya
02-200918-103456_bem_197_elicit_20.wav	umubi umutima teulya uulanda ilyashi kano ulya uuya aletandanye lyashi uwalwambo
02-200917-183501_bem_197_elicit_0.wav	umuntu ushitusha mukulandalanda kwakwe
02-200917-154721_bem_197_elicit_8.wav	wilacetekela ifyo ushilamona ifyo fine ifyo ukwete fisungishe
11-201010-161959_bem_c4b_elicit_12.wav	no tumeno twa pa mulu na panshi twaba utwasansabala
200630-212824_bem_d16_elicit_14	lesa amona ifintu fyonse ifyo apangile ukuti nafiwama nganshi 
02-200918-103456_bem_197_elicit_15.wav	ngawaupa umupina ufwile waishiba nefyakufwaya ifyakumusungilamo
02-200916-202947_bem_197_elicit_10.wav	umuntu uwacita ubucende
02-200918-085201_bem_197_elicit_1.wav	efisosa umuntu uukwete fimo ifyo abantu balekabilanicofye mulefwaya fimo kuli ine eco mulelandile fyo
11-201011-185414_bem_c4b_elicit_24.wav	ifyo ciba pa kutendeka ukubutuka kuti ulya wine ali mukati alesamuna ulwimbo
02-200918-110410_bem_197_elicit_0.wav	indoshi
02-200915-230337_bem_197_elicit_8.wav	ufwile ukucindika nokutangata abenabuko lelo wicila mucipimo kuti wafwafye mukulwisha ati bakutashe
02-200916-155648_bem_197_elicit_17.wav	mwine mushi uulenga abantu babutuka mu mushi pamulandu wamisango yakwe iyabucende
02-200918-084055_bem_197_elicit_18.wav	icinama fye ecishisakamana pafyo cacita lelo umuntu wena lyonse fyakulamulolosha kuti asuka asokolola
02-200917-231728_bem_197_elicit_11.wav	ukulyapo utwakuteka umutima
02-200918-111541_bem_197_elicit_0.wav	ngoliwalwambo naiwewine ukasanga balekwaba kuli bantu wambilapo abanobe
02-200918-104642_bem_197_elicit_13.wav	elyo nokucebusha umuntu ukuti kapaso wa mfumu aisa kanshi kwalaba ubwafya
02-200915-233325_bem_197_elicit_2.wav	takuba kwishiba ilyo umuntu akalwala pantu ukulwala kupumikishafye
02-200915-152337_bem_197_elicit_26.wav	kuti wabepa ku mwanakashi lelo tekuli untu mwenda nankwe lyonse pantu ukasokoloka
200702-161535_bem_d16_elicit_33	kabili abimeleki aebele abrahamu ati 
14-201008-145225_bem_40e_elicit_7.wav	cali icabuta pa mpumi abantu baleti caba ne mpande pa mpumi
02-200915-152337_bem_197_elicit_11.wav	ngo muntu ali ne milandu tekala tondolo kuti asuka asapulula
02-200918-084055_bem_197_elicit_16.wav	intambi shisuma shitila ngawapokelela umweni ufwile wamupela itanda lyobe emo asendama
02-200918-110410_bem_197_elicit_21.wav	ukufyalilapo umwana libe ninshi umubiye acili akanya
11-201011-164709_bem_c4b_elicit_25.wav	umulume wa mpuku nao alaeba umukashi ati
02-200917-142752_bem_197_elicit_12.wav	eco uyumfwila nico walikwata abakukupokolola
13-201009-112851_bem_40e_elicit_6.wav	abati na ifwe nga twalikumbilwe icele munda nge nama
02-200916-210458_bem_197_elicit_13.wav	taufwile wabikisha ifyuma fyobe kubantu ushishibe bwino pantu kuti caluba
16-201008-152306_bem_40e_elicit_21.wav	na nomba batila amamba ya mbalala balelya ne mito balekosesha umulilo ne lino lya nsofu apo mulenga aleikala kuti wafisanga mu lupili lwa chisha
17-200915-120130_bem_346_elicit_2.wav	abo ebekala ukutali na ku sukulu
02-200916-210458_bem_197_elicit_24.wav	ulebombeshafye no kulolela pantu tawaishiba ifyo lesa akusungila bushiku bumo ukashuka
02-200917-154721_bem_197_elicit_23.wav	abakalamba baleshiba umo balelosha ngabalelanda kanshi ufwile wabomfwila
17-200916-193611_bem_346_elicit_7.wav	afwile acita amashindano mu cisungu
02-200918-093453_bem_197_elicit_11.wav	umwana uwaba nomutima uubi cintomfwa
11-201011-164709_bem_c4b_elicit_5.wav	nga bafika mu mpanga bali no kufwaya amendo apo impuku shingila
15-201009-114723_bem_40e_elicit_4.wav	kanshi ulya mubili nomba teti ubombe umulimo umbi uo walebomba kale
02-200916-221043_bem_197_elicit_6.wav	nga ulefwaya ukuyaikala mumushi umo nagula ukuupa umukashana umo ufwile wafwailisha nokumona nga kuti cayana
02-200916-202947_bem_197_elicit_18.wav	mukufwayaficitike bwangu emuba ukulufyanya
02-200918-084055_bem_197_elicit_24.wav	uwatemwa ukwipushaipusha nokulanda nabanankwe alasambilila ifingi
13-201009-113828_bem_40e_elicit_4.wav	we lukose lwakomfamina ukwikasha we upita ngo mwafi watukwa
15-201009-114723_bem_40e_elicit_32.wav	kabili umubili wa musango uyu wena taufwa wa kubelelela fye
02-200915-152337_bem_197_elicit_12.wav	tekuti wishibe umunobe ifyo aletontonkanya
02-200915-231504_bem_197_elicit_22.wav	ukuitakisha ukuti nshakamone bucushi pacalo
02-200916-202947_bem_197_elicit_21.wav	umupupu nakabili line akabwela kuntu aibile tukamwikata
200630-212824_bem_d16_elicit_15	kabili bwaila elyo bwaisaca e bushiku bwalenga mutanda 
02-200918-113007_bem_197_elicit_21.wav	umuntu uwatemwa lyonse ukubutuka kwati nimbwa
200630-212824_bem_d16_elicit_30	ukufuma mulya walekene mu milonga ine 
02-200917-231728_bem_197_elicit_19.wav	amatwi tayasala fyakumfwa yomfwafye fyonse
17-200916-152419_bem_346_elicit_10.wav	konkosha waumfwa
17-200916-193611_bem_346_elicit_14.wav	ninebo akalwani
02-200916-103234_bem_197_elicit_0.wav	nga ulefwaya umulimo wanguke ufwile waipushako abanobe bakwafwako
02-200916-121354_bem_197_elicit_17.wav	ilyo umubiyo ali no bwafya kuti watila awe natulolele buce
17-200915-120130_bem_346_elicit_37.wav	shani ba geledi one
02-200916-151315_bem_197_elicit_14.wav	umushimbe onse alikwata isubilo lyakuti bushiku bumo kuti aupwa
02-200917-230415_bem_197_elicit_14.wav	umuntu umukankala tawililafye kulabako tumo uto engabutukilako ngafyashupa
16-201008-152306_bem_40e_elicit_22.wav	tabamushikile iyo batila abolele mulya mwine
02-200918-101506_bem_197_elicit_4.wav	umuntu uwatunganya ukuti balemubelelekafye elyo akana ukumonekela
02-200918-095342_bem_197_elicit_5.wav	abantu bafwile ukuba abcishinka ku bafyashi naku ntungulushi shabo
14-201008-145225_bem_40e_elicit_29.wav	natuye tulamona mulenga wesu uku kuntu aikala eka tulemufuluka muno
11-201010-172917_bem_c4b_elicit_6.wav	nakanda nakabushe imfuko pakumfwa umwela waingila mu mushi waiko uwatalala yaima ukuyacilika apalepitila umwela
02-200916-201300_bem_197_elicit_20.wav	umuntu uwaba nabukapekape kabili uushaba nakapatulula
11-201011-181911_bem_c4b_elicit_20.wav	no kubalenga ukuti balekula abashangila no kushilimuka
02-200918-111541_bem_197_elicit_16.wav	kwaliba ifintu fimo ifyo ushingafisa nangu cibe shani fikasokoloka
02-200917-230415_bem_197_elicit_4.wav	umukankala tekala nokulya ngo mupina
11-201011-164709_bem_c4b_elicit_19.wav	iliba lyaisa shintilila pa mumposempose epo lyasama
02-200917-230415_bem_197_elicit_24.wav	Kuti wakwata abana abengi lelo nga taututile ifyakulya tawakabakwanishe ukubasunga
11-201007-191752_bem_c4b_elicit_14.wav	iyi nshita imoneka iyansansa ku baice tabapema bwino iyo bapema fye akansanki
11-201011-164709_bem_c4b_elicit_20.wav	aupomba na kuli namumpanda akaka no kukaka ninshi ateya capwa
02-200918-093453_bem_197_elicit_16.wav	ngolepekanishisha ifisuma ifyakuntanshi cawama waonaula ifilipo ilelo pakuti ukwate ifyo ifikesa kwafwako mailo
02-200916-103234_bem_197_elicit_16.wav	ukulandalanda nokwasuka bwangu kulaletelela
02-200918-103456_bem_197_elicit_22.wav	umuntu nangu akacone shani bushiku bumo inshiku shikamubwesha ku myakwe
13-201009-113828_bem_40e_elicit_19.wav	twakosho mulilo no konta twalaonta twalalolela bashi bese bonse
02-200917-231728_bem_197_elicit_6.wav	ukupanina umo mwafyalilwa
02-200917-170157_bem_197_elicit_20.wav	umwana uushikula
11-201011-185414_bem_c4b_elicit_1.wav	yati njelela
02-200918-100309_bem_197_elicit_6.wav	icitumbi tacisakamana ifyo mwacifwika
02-200917-190114_bem_197_elicit_20.wav	inshita yakubulishamakamaka umweshi wa kabengele kanono
02-200918-111541_bem_197_elicit_3.wav	ukuleta ubwafya ubwakuma icalo conse nangu umushi onse
02-200918-103456_bem_197_elicit_12.wav	tekwesha kulumbule nkalamo pantu kuti yamoneka nokutwipaya
11-201011-181911_bem_c4b_elicit_1.wav	bana ni a ni e ni i ni o ni u ni uulu waululamo
200702-013020_bem_d16_elicit_34	fyapita pakati ka fipande fya nama 
14-201008-145225_bem_40e_elicit_8.wav	icisoka cine ici eco bainike ne shina lya kalambo
02-200916-151315_bem_197_elicit_10.wav	ilyo umubiyo ali no mulandu ilingi tatuposako namano kuti ulebomba ne milimo yobe
02-200917-225408_bem_197_elicit_2.wav	umuntu uwabucenjeshi uutasha ababiye ngepo bali lelo kumbali alebapontela
02-200918-101506_bem_197_elicit_20.wav	nga ulefwaya ukukwatapo fimo bwangu ufwile wabombesha
200702-161535_bem_d16_elicit_25	kabili kuti banjipaila pa mukashi wandi 
11-201011-181911_bem_c4b_elicit_10.wav	conse nga ni ku kutamba umupila yaba uko te kwakusosa na kusosa ni wanshila ani tata shibwalya
200702-013020_bem_d16_elicit_57	nkasandulula nganshi aba mu lupwa lobe takwakabe wakubapenda ku bwingi 
02-200917-154721_bem_197_elicit_14.wav	umuntu uwaya umuyila walimo
11-201011-185414_bem_c4b_elicit_29.wav	ifyo fine abatantawila fye bonse pyuu
17-200916-193611_bem_346_elicit_5.wav	nomba pantu iciisungu emutundu wasuminishiwa mu zambia
02-200918-085201_bem_197_elicit_10.wav	umwaice ngataleumfwila abakalamba ukuti ataluke ku fyabipa balamuleka ati akaimwene umwine
15-201009-114723_bem_40e_elicit_34.wav	mulenga nao aba muli uyu mubili bamwita umulungulwa ico wa kulanguluka
02-200916-225410_bem_197_elicit_18.wav	umuntu pakukwata amaka yakubomba kano nalya
11-201010-145657_bem_c4b_elicit_0.wav	bayaikala ku nkungu sha mitutu
02-200918-101506_bem_197_elicit_16.wav	umwaice ukutumpa nico pali abamwishibe abengamucingilila
02-200917-142752_bem_197_elicit_4.wav	lesa engampusushako
11-201011-185414_bem_c4b_elicit_27.wav	cili kwati alebatuma ukuyacita iyo milimo
11-201011-181911_bem_c4b_elicit_16.wav	batendeka ne mbilo ukuya ku sukulu no lwa kuya ku mitutu lwapwa
17-200916-193611_bem_346_elicit_32.wav	iseni tucitile pamo iikalamba b iinono b
02-200915-152337_bem_197_elicit_40.wav	ishuko lya mubiyo tekwesha ukuyashimika pantu bambi kuti bamupatilapo
11-201010-172917_bem_c4b_elicit_22.wav	abafyashi nabo bapokelela no mucinshi no kubatasha apakalamba
11-201010-172917_bem_c4b_elicit_7.wav	lilya ili mu kuya yapita pa cikwa yasanga akalume na kalombwela
02-200918-113007_bem_197_elicit_9.wav	umuntu onse alikwata insambu shakubomfya ifipe fyakwe ukwabula ukuti apelwe umulandu
02-200918-091456_bem_197_elicit_13.wav	taufwile kumfwe nsoni nangu ukufisa umulandu pa cilye pantu icishinka cena cikasokolola
11-201011-185414_bem_c4b_elicit_5.wav	yati njelela
11-201011-185414_bem_c4b_elicit_21.wav	ninshi umo ali mukati nabamushinguluka
17-200915-120130_bem_346_elicit_30.wav	mufwile mwashanako panono kaili
11-201007-191752_bem_c4b_elicit_15.wav	imitima ikalipa nganshi pa kumona umunani wa tuni uleyangalila fye
02-200917-142752_bem_197_elicit_8.wav	umuntu uuletungulula abantu afwile aba uwashipa pakubapingula bwino
17-200916-192637_bem_346_elicit_9.wav	toteni amapi
200702-161535_bem_d16_elicit_34	mona conse ici calo candi kuti waikala konse uko ulefwaya 
02-200918-101506_bem_197_elicit_7.wav	ukuluba ukwabula ukushako icakumufwailako
17-200916-192637_bem_346_elicit_32.wav	shalenipo kalasi
02-200918-113007_bem_197_elicit_24.wav	indupwa kuti shapusana nomba ubwafya tabukula sana ngefyo cingaba kuli bambi bambi
02-200917-170157_bem_197_elicit_7.wav	nalipelelwa nokwakuya nshakwata
02-200916-201300_bem_197_elicit_22.wav	abaupana bafwile ukuba ne citemwiko ku ndupwa shonse shibili
02-200916-151315_bem_197_elicit_6.wav	kuti wabombafye bwino nga cakuti uli uwa mutende
13-201009-112851_bem_40e_elicit_16.wav	abati na lelo imito na mamba ya mbalala emo yaba pamo ne lino iya nsofu
200702-161535_bem_d16_elicit_18	abimeleki epakwita abrahamu amweba ati cinshi watucitila ifi 
02-200917-230415_bem_197_elicit_11.wav	uushumfwa ifyo abakula balemufunda alafwa bwangu
02-200918-113007_bem_197_elicit_1.wav	incende shacintubwingi tashaba namwine
11-201010-161959_bem_c4b_elicit_15.wav	e calenga taifumina panse inshita ishingi
02-200916-221043_bem_197_elicit_18.wav	alishiba ukusenda bwino no kupingula imilandu
17-200916-152419_bem_346_elicit_29.wav	mwendefye bwino bwino panse
02-200916-155648_bem_197_elicit_5.wav	ukutemwana kwa pamensofye lelo mumutima muli fimbi
200702-013020_bem_d16_elicit_51	abramu epakweba sarai ati umusha obe ali mu minwe yobe umucitile conse ico ulemona ukuti nacilungama 
02-200918-095342_bem_197_elicit_21.wav	tatwishibe umo baloseshe pafyo balandile
17-200915-120130_bem_346_elicit_46.wav	nibanga pali imwe abalemfuluka
14-201008-145225_bem_40e_elicit_14.wav	kabili ukushinguluka umutanda wakwe alimineko ifyumbu
17-200916-192637_bem_346_elicit_4.wav	nalamifundako ulwimbo
02-200916-225410_bem_197_elicit_2.wav	ngawafusha ifyakwikataikata kuti waluba uko wafwila
02-200916-201300_bem_197_elicit_16.wav	ufwile waba uwacenjela kabili uwafuuka pakuti wingakwata ico ulekabila
02-200917-183501_bem_197_elicit_4.wav	umukashi wa mfumu akabelelela ifyo fine mufwile mwa mucindika
02-200916-155648_bem_197_elicit_7.wav	tatufwile kulacusha nangu ukutumfya abakalamba
02-200917-154721_bem_197_elicit_0.wav	ukufwa ne fumo nangu umwana munda
02-200917-172924_bem_197_elicit_10.wav	kulandalanda kwakwe ekwamuletelela
02-200917-163739_bem_197_elicit_14.wav	ukucusha ababiyo
14-201008-145225_bem_40e_elicit_10.wav	abalilepo ukulima ibala ilyo abyelemo imbuto imisango yonse mwali amale amasaka imbalala kalundwe
02-200918-110410_bem_197_elicit_18.wav	wilasokolola amapange yobe ku bantu kuti abalwani bobe bakufulunganishisha
02-200916-103234_bem_197_elicit_19.wav	ngacakuti taulama akanwa no lulimi kuti wasokolola nefyankama
17-200916-152419_bem_346_elicit_49.wav	ukuboko kobe ngakatakufikile pakutwi kobe ifiso
02-200917-173744_bem_197_elicit_16.wav	ufwile ukucetekela amalipilo ukulingana ne milimo into ubombele
02-200917-190114_bem_197_elicit_13.wav	icilubo cakubalilapo kuti mwacilabako nomba ngacabwekeshapo cilakalifyo mutima
15-201009-114723_bem_40e_elicit_29.wav	nomba ulya wangala nga taubwelele mu ufimba ulya ufimbana teti wime kano fye ulya wangala nga wabwelele mu ufimbana e pa kwima walaenda
02-200918-094454_bem_197_elicit_5.wav	umuntu uushimonafye akantu akashe kanofye ekateko
14-201008-145225_bem_40e_elicit_37.wav	lelo ico ali pa cipooma icalecita icongo teti ateshe
02-200918-113007_bem_197_elicit_25.wav	umuntu uwamaka alingile acimfyanya nowamaka munankwe
14-201008-145225_bem_40e_elicit_11.wav	sonkwe ilanda inyanje ifyumbu ifipushi imyungu ne fibimbi na fimbipo
02-200918-085201_bem_197_elicit_12.wav	ukutumpika umwana
02-200918-111541_bem_197_elicit_23.wav	ngoletwishika pacintu cimo ufwile waipusha abeshibe bakulangako
02-200918-100309_bem_197_elicit_5.wav	ukuibimba mumulandu uushili obe umuntu ukupyana ifumo ilishili lyakwe
16-201008-152306_bem_40e_elicit_7.wav	pantu kuntanshi nga basanga tafimenene abantu bakapate mfumu shabo bakacite iwe imfumu
02-200918-094454_bem_197_elicit_17.wav	umuntu uwabafye eka uwabula nowakumwafwako
02-200916-202947_bem_197_elicit_16.wav	umuntu uushibulwa mimilandu nangu umukalamba uwitwa lyonse mukukabulula imilandu
11-201010-172917_bem_c4b_elicit_36.wav	kuti shikulu bantu nga asuma mu mutwe aumfwa casowela no kusowela abaice bena baleminaula fye amate
02-200916-201300_bem_197_elicit_21.wav	tekuti ufunde umukalamba umulimo untu aishiba nakale
02-200917-231728_bem_197_elicit_9.wav	ubusoko ku muntu uwakulufyanyailyo tukakumana cikabipa
17-200916-152419_bem_346_elicit_1.wav	bwelela  bwelela
02-200918-101506_bem_197_elicit_17.wav	lesa akupokolole nokukusungaili lipalo
02-200915-152337_bem_197_elicit_19.wav	nganaukwata umulimo uwakosa wikokola kutendeka ukubombelapo
02-200917-170157_bem_197_elicit_22.wav	akukana umupwilapo
17-200916-192637_bem_346_elicit_33.wav	shalenipo bakafundisha tukamonana mailo nakabili
11-201011-164709_bem_c4b_elicit_24.wav	insala ni ndiminwa te mpulilwa
02-200918-095342_bem_197_elicit_20.wav	umwana afwile asungwa ku ndupwa shonse shibili
02-200915-152337_bem_197_elicit_20.wav	ukuipekanishisha kabeela ilyo inshita tailapwa
02-200918-113007_bem_197_elicit_22.wav	umwaume winewine alingile ukukosa talingile ukunenukila pakantu akacabecabe
02-200916-201300_bem_197_elicit_23.wav	uushumfwa bumpanda mano ilingi balamutamfya mucilye cabakalamba
02-200916-221043_bem_197_elicit_1.wav	limo limo ngabakweba ifishinka kuti fyakukalipa lelo ninshi nafikushinina
200702-013020_bem_d16_elicit_5	lelo abramu ayaswike ati 
02-200918-104642_bem_197_elicit_23.wav	umuntu uwatemwa ukwendauka
11-201011-181911_bem_c4b_elicit_9.wav	awe iyo ninshi capwa fye lubilo nabakuwa na ku matwi ukuya ku ciyanda ukulelila iyo noma
17-200916-193611_bem_346_elicit_13.wav	elo nomba ndili uwaishiba namucacine mubarak akabapo muntu kuntanshi
02-200917-230415_bem_197_elicit_7.wav	umuntu onse mucalo muntungwa ukucita ico alefwaya
02-200918-085201_bem_197_elicit_6.wav	ukulaya ifyo ushakafikilishe
02-200916-121354_bem_197_elicit_5.wav	ngamuli abengi imilimo ilanguka lelo mufwile mwapekanya nefyakulya ifingi
02-200917-142752_bem_197_elicit_6.wav	umweshi wa kabengele kanono elyo insala isuma sana pantu ifyakulya filabula
02-200918-094454_bem_197_elicit_19.wav	ngolefwa ukakote ufwile walaumfwila abakalamba nabonsefye abalekupandako amano
02-200916-225410_bem_197_elicit_14.wav	ukwikala uwacetekelapo fimo pamo ngobupyani
02-200918-100309_bem_197_elicit_8.wav	ukwima kumaca panshta iyo mukolwe wa alila
02-200917-172924_bem_197_elicit_4.wav	taulingile ukususha nangu ukwebaula abakalamba
11-201010-142446_bem_c4b_elicit_5.wav	pa kukuula bateta utumuti baimika bwinobwino
