audio	sentence
200702-144353_bem_d16_elicit_77	kanjipushekofye umuku umo uwakulekelesha 
200702-153219_bem_d16_elicit_92	uwamwaice nao asuka apaapa umwana umwaume amwinika ne shina lya ben ami nao e cikolwe ca bantu abo na lelo beta abena amoni 
12-201008-123513_bem_526_elicit_39.wav	nomba elyo na kambole afulama kuti nga baesha ukutikulula yakaninina fye ndai elyo yacila no mukati pakuti yangukeko
12-201009-105041_bem_526_elicit_18.wav	nao ati balya umwene balebutuka bantu bashasonka musonko
200702-144353_bem_d16_elicit_22	kabili umukashi obe sara akaba no mwana umwaume 
12-201008-123513_bem_526_elicit_0.wav	twaima pa sukulu
12-201010-073403_bem_526_elicit_4.wav	mwalishiba ku mushi ifyo amayanda yesu yaba
06-200916-094743_bem_c20_elicit_40.wav	akulaisa ku kulwisha abantu kumushi elyo bakampoka umukashi
12-201010-083232_bem_526_elicit_41.wav	na cine namunwensha no muti na ine wine nanwamo awe namulalika na pa busanshi
06-200916-154519_bem_c20_elicit_2.wav	kali kashimi kapela
200702-153219_bem_d16_elicit_30	basofyala 
200702-153219_bem_d16_elicit_7	lelo loti apamfya nganshi icakuti basuka baya nankwe kabili baingila na mu ng anda yakwe 
06-200916-154519_bem_c20_elicit_36.wav	mpungu aima na ukwima atalika na ukupampaila
12-201009-111159_bem_526_elicit_19.wav	cilya caba icungulo twapwa no kutabika akabwali kanang'ana banaile kuli kuki wesu awe twalapekanya ifyakufunda ulucelelo
12-201009-105041_bem_526_elicit_27.wav	lelo kumwesu nelyo kushali matoloshi kale lelo ifyo balefwala fyali ifya mucinshi pantu ifilundu balekumbanya umubili onse
200702-133808_bem_d16_elicit_51	akaba wishi wa bakateeka ikumi limo na babili 
06-200916-110927_bem_c20_elicit_31.wav	utwana apo twileiminina twamonafye uko aleisa ulubilo nyina nabamupisha twayafye iciyeyeye
06-200917-130741_bem_c20_elicit_34.wav	elyo icimana calikulile saana abantu nabo pa nshita ilya baali tabalaishiba ukubasa amato
06-200917-110207_bem_c20_elicit_11.wav	elyo akati tukacitefi bane imwe bonse mukayeshala ku mbali ya mushi nkabale nkayenwapo nine
12-201010-070823_bem_526_elicit_33.wav	apo pene ninsotola ne fyakufwala naiposa na mu menshi kwena namo mwine tayatalalishe sana yali fye ayakabilila pantu e pa mawilo ya kalya kamana
200702-133808_bem_d16_elicit_40	ine nkamupaala pakuti akabe nyina wa mishobo 
12-201010-081738_bem_526_elicit_27.wav	pa kuputula ifikansa bwangubwangu na ine njebele cisuma mukwai kanshi nabapingule ifyo balefwaya
06-200916-094743_bem_c20_elicit_12.wav	akati ala uko eko mwebe kuleca abantu muulu wakwa cibale
06-200917-130741_bem_c20_elicit_18.wav	atinta atinta nakalya nakalya ikoosa lyapata mumisango yonse
06-200916-150125_bem_c20_elicit_0.wav	mumbi asuka amaano yapela aikalafye
12-201010-073403_bem_526_elicit_19.wav	kabili na yengi tayakoseshe iyo pantu kuti amainsa ayengi yalewa ku mfula
200702-153219_bem_d16_elicit_20	lelo mwicita nelyo cimo kuli aba baume pantu beni bandi na ine ndi nokubasunga bwino 
12-201007-175803_bem_526_elicit_2.wav	twise tuloleshe twamona fye bapatili awe twalaposhanya
12-201010-083232_bem_526_elicit_19.wav	ine naima naya na ku kufundisha pantu natontonkanye isukulu ukukanabako pa nshiku shibili
12-201008-130449_bem_526_elicit_2.wav	nomba ico twanakishe ne nsala nayo yalikalipishe twaipula fye ifyabula ukupisha twatekapo no bwali nabo bwapya fye nga ku malaiti
200702-162806_bem_d16_elicit_23	elyo haga afumapo aya alelulumba mu matololo ya beresheba 
200702-162806_bem_d16_elicit_58	ilyo bapwile ukupangana icipangano ku beresheba 
12-201007-181124_bem_526_elicit_32.wav	nomba ico apo twaille tatwafolele nangu mweshi umo nao abalaya fye ukuti nkamupela
12-201010-073403_bem_526_elicit_11.wav	bushe imwe kuti mwati inganda ya musango uyu kuti mwalila nangu akasense nganda te nakalya fye
200703-155240_bem_d16_elicit_6	shemeberi imfumu ya ku seboimu ne mfumu ya ku bela emukutila soari 
200702-162806_bem_d16_elicit_60	abrahamu ena alimbile umuti wa tamarisiki mu beresheba epo alapepela yawe lesa wa pe na pe 
200702-144353_bem_d16_elicit_38	abrahamu nao aya alebashindika 
12-201010-075548_bem_526_elicit_28.wav	umucinshi bailetupela lintu twafikile ku bantu wali uwa kupapa
12-201009-105041_bem_526_elicit_28.wav	pa mushi ulya twaikelepo insa imo batupela ne cakulya icingi nganshi napo nga nico abapatili babapeleko ifyalowa eco nabo batutebetele filya
200702-144353_bem_d16_elicit_46	ukuilishanya kwa pali sodoma na gomora nakukulisha nganshi 
12-201009-111159_bem_526_elicit_15.wav	inshita inono twalasonta mu fishilwa motokaashile alemba nomo bele mwalemba no tuni
12-201010-074419_bem_526_elicit_17.wav	kabili nga nine nyingisha bakafundisha kuti balya bafundisha utwaice ebo ndefolesha impiya ishingi pantu e baculisha ukucilamo
200702-133808_bem_d16_elicit_9	nomba tawakulaitwa abramu 
06-200917-130741_bem_c20_elicit_27.wav	umwana aye afwale
06-200918-153816_bem_c20_elicit_24.wav	cilya cabafye icungulo imfumu aiti kabiye nomba mune
200702-144353_bem_d16_elicit_29	bushe cine cine nine ningakwata umwana nomba ilyo ndi umukote 
12-201008-123513_bem_526_elicit_16.wav	nshayaswike bwangu nabalile nalatonto nkanya awe icishele kutila fye iyo natuleya
12-201007-181124_bem_526_elicit_14.wav	ati fye awe mukwai ndi fye umutende nganshi ni nsala fye yacilakalipa nomba ici nalya ubwali naba fye bwinobwino
12-201010-070823_bem_526_elicit_47.wav	kanshi ukulowekwa kwena tuiletelela fye fwe bene mu kutontonkanya ifya buloshi ukuti fyaba na makaya kwipaya umuntu
06-200918-153816_bem_c20_elicit_4.wav	abalumendo abengi baaleefwaya ukumuupa nomba aaleekaana
06-200916-150125_bem_c20_elicit_31.wav	nomba tapali kukeba ukuti we kameme kandi luka tumone iyoo mukanjipayafye
200702-133808_bem_d16_elicit_44	bushe sara akafyala umwana ilyo ali ne myaka amakumi pabula 
12-201010-083232_bem_526_elicit_28.wav	awe naikala na pa busanshi bwine umunandi asendemepo namwikata pa cifuba kwena naumfwa akamweo kaleisa fye panono
06-200917-130741_bem_c20_elicit_9.wav	ubushiku bumo mwana kafula baaleyangala na umubiye umwana wa mulimi
06-200916-094743_bem_c20_elicit_29.wav	kabula na inyambi akatiingila
200702-153219_bem_d16_elicit_86	kanshi ilyo caba ubushiku balenga wishi ukukolwa umwangashi 
12-201007-175803_bem_526_elicit_16.wav	shimo nalipila ku sukulu shimbi nayakanyako abanandi ishashala nayabika na ku bapatili balansungila
200703-155240_bem_d16_elicit_54	ine nshabuulepofye nelyo cimo kanofye ifyo abantu bandi balile elyo ne cakaniko ca bantu naile nabo aneri eshikoli na mamure 
12-201010-073403_bem_526_elicit_13.wav	e ng'anda twalesendamamo fwe bakafundisha ba pali lilya isukulu
12-201010-083232_bem_526_elicit_1.wav	umo twali tuleenda ku kufwaya amalo ya sombe awe imfumu aiti ileteni kuno eko ise ilale
06-200918-153816_bem_c20_elicit_39.wav	kalulu ati yangu kanabesa ee ala ako usulile ekopa noko
200702-133808_bem_d16_elicit_24	icipangano mwakulasunga nici umwaume onse uo muleikala nankwe ali nokusembululwa 
12-201010-100842_bem_526_elicit_28.wav	imfumu yatemwa nganshi aiti eya bana bandi mulungu alemwafwa muli bana basuma mwe bebukisha na bakalamba
200702-144353_bem_d16_elicit_7	lekeni muleteleko utwakulya 
200702-153219_bem_d16_elicit_54	moneni umusumba uyu mupepi eko mbutukile kabili musumba uunono 
200702-133808_bem_d16_elicit_13	icipangano nkapangana nobe na ba mu lupwa lobe abakakonkapo umukonkanina inkulo 
200702-144353_bem_d16_elicit_61	yawe amwasuka ati nga nasanga mu musumba wa sodoma muli abantu abalungami amakumi yasano 
12-201010-081738_bem_526_elicit_8.wav	awe nabuca
12-201008-123513_bem_526_elicit_3.wav	naumfwa na munda mwalila na macololo na ku musana kwapona apakukanina napo pabula
06-200917-130741_bem_c20_elicit_14.wav	umwaice atulukusha ati imfuulile umunandi ikoosa afilwa
06-200916-150125_bem_c20_elicit_17.wav	mumbi atotela ati  santi we mfumu yandi
12-201007-230806_bem_526_elicit_7.wav	nalimo kwafwile bakafundisha batatu
12-201007-181124_bem_526_elicit_10.wav	kwena pa kubala natontonkenye ukumulesha ukuti elyako nama pantu e yamulwalike
06-200916-094743_bem_c20_elicit_32.wav	kaposa na nkalamo pefwe
06-200917-110207_bem_c20_elicit_5.wav	imfumu aiti nangu tawikwite pamo peene
12-201008-123513_bem_526_elicit_13.wav	uko kuntu nailekokolako nganshi
06-200916-154519_bem_c20_elicit_11.wav	cilya babamonafye pa mwinshi bateeka na imyungu ifi bakupikapo na ulupe
12-201010-083232_bem_526_elicit_9.wav	nomba napo abaice nga bacitile shani amabu
200703-155240_bem_d16_elicit_9	pa myaka ikumi limo na ibili ishi mfumu shateekelwe na kedolaomeri 
200702-133808_bem_d16_elicit_27	kanshi umukakonkanina inkulo shenu umwaume onse uwikala pakati kenu 
06-200916-150125_bem_c20_elicit_24.wav	awe mukwai akeba ati we kameme kandi luka tumone
200702-144353_bem_d16_elicit_71	nga cakuti mwasangwafye amakumi yatatu 
12-201009-111159_bem_526_elicit_41.wav	ba namayakuba nabo kuti fye cilya baikuta waumfwa abati ine nshilya mpambata
200702-133808_bem_d16_elicit_39	ine nkapaala sara kabili nkalenga sara akakufyalile umwana umwaume 
06-200916-154519_bem_c20_elicit_28.wav	paatile akantu
12-201007-230806_bem_526_elicit_0.wav	ishiwi lya ntanshi
200703-160750_bem_d16_elicit_23	kaini epakweba yawe ati uku kukandwa kwankosela nganshi 
12-201010-083232_bem_526_elicit_12.wav	cinecine namona umunandi aisafumina na panse
12-201010-075548_bem_526_elicit_20.wav	umu twali twikalishe twamona fye umwaice afika ati ni mwendeita
12-201010-075548_bem_526_elicit_33.wav	ili lyashi nelyo lyali ilya kunsoka lelo lyalimpeseshe amano
200702-153219_bem_d16_elicit_48	butukilenifye ku mpili 
12-201007-230806_bem_526_elicit_17.wav	abapatili babwelelamo  amacushi yalanangulusha
200702-133808_bem_d16_elicit_10	ishina lyobe nomba niwe abrahamu pantu ninkucita icikolwe ca mishobo iyingi 
200702-133808_bem_d16_elicit_21	elyo na imwe mufwile ukusunga icipangano candi 
12-201010-075548_bem_526_elicit_44.wav	ala mukwai paba na kamunyanya ine wine umo njikalishe ala mukwai basunka na ku itepe lya bwalwa naumfwa fye ubwalwa ku itoloshi na wa
12-201010-074419_bem_526_elicit_6.wav	twaisaima twalakonka no mwaice panuma ni mu kanwa nkokwele
12-201010-100842_bem_526_elicit_17.wav	kuti cilya apwa ukubelenganya kabili patalala na tondolo panuma ya kashita akakalambe twaumfwa umbi ayankula ena ali mu lukungu lwa lupungu pa mulu
12-201010-083232_bem_526_elicit_34.wav	natuma no mwaice ku isano nati kebe imfumu auti batica balya abalozi baleshikila nashala nimpakatila no munandi
200702-162806_bem_d16_elicit_61	kabili abrahamu aikele ngo mweni inshita iikalamba mu calo ca bafilisiti 
12-201010-083232_bem_526_elicit_15.wav	icakucita cabula kabili no muti wa munda tatwakwete
200702-162806_bem_d16_elicit_22	afibika pa kubeya kwakwa haga amweba no kuya pamo no mwana 
200702-162806_bem_d16_elicit_46	ine nshishibe abantu abacita ifyo iwe tawanjebako ici cintu 
12-201007-175803_bem_526_elicit_11.wav	nao abatotela sana ati  natemwa sana apo nasanga bakafundisha umutende nomba tukakula ne sukulu ilya matafwali
12-201008-123513_bem_526_elicit_33.wav	awe motoka kwibisha no tumipeto na pa fipuna twaikelepo twaba fye mu menshi
200702-133808_bem_d16_elicit_11	nkakupeelesha ubufyashi kuli iwe kukafuma imishobo iyingi 
200702-153219_bem_d16_elicit_37	endesheni fumeni muno musumba pantu yawe alaonaula uno musumba 
12-201007-175803_bem_526_elicit_18.wav	bakafundisha bonse nabo batemenwe nganshi pa kumona ukuti twabwelele umutende  bonse balisakamene ukuti nalimo tukayafwila kulya kwine
12-201010-074419_bem_526_elicit_2.wav	eya bane nati kabese bapoke akanani aka tuloleshe ku kanani imfumu yasonta
200703-155240_bem_d16_elicit_36	abafyalilwe mu ng anda yakwe abasambilile ifyabulwi basupila bashamfumu ukufika ku dani 
06-200916-110927_bem_c20_elicit_21.wav	nyina aleloleshafye
200702-162806_bem_d16_elicit_14	tamfya uyu mwanakashi umusha pamo no mwana wakwe 
06-200917-130741_bem_c20_elicit_38.wav	kanshi baacitile shaani pakumona ulya muti pakuti kabinge abanabo peshilya abafwile babasabilako umuti baalipateene nabo
06-200916-150125_bem_c20_elicit_46.wav	mukwai imfumu ilya yakeba na ukukeba aiti we kameme kandi luka tumone
06-200916-150125_bem_c20_elicit_49.wav	yabula na kameme yaipaya aiti kwisa kamina
200703-155240_bem_d16_elicit_43	imfumu ya mu sodoma yaishile mukumukumanya mwishika lya shafe ilyo batila ishika lya mfumu 
06-200918-153816_bem_c20_elicit_11.wav	nomba umo alepuma na pampumi paseseka
200703-155240_bem_d16_elicit_0	mu nshiku shilya amurafeli imfumu ya ku shina 
12-201008-130449_bem_526_elicit_37.wav	nomba na we wipwishe na ku mukoshi kwafita
12-201007-230806_bem_526_elicit_4.wav	ifintu fyonse ifili muli aka katabo amalije amacushi na mangalo fyalicitike icinecine
06-200917-130741_bem_c20_elicit_22.wav	bushe ikoosa nalyo kuti lyapata shaani
12-201009-105041_bem_526_elicit_19.wav	bena baleti nalimo tuli basungu bamusonko
06-200916-094743_bem_c20_elicit_37.wav	cilyafye cafwa kaputulako na umucila na ifisansa na umutwe kakaka na munyambi yakako kalabwelela na kumushi
12-201007-230806_bem_526_elicit_20.wav	inanda yesu yaleleta umwenso
200702-144353_bem_d16_elicit_21	icine cine uyu mwaka uleisa nga pa nshita ino ine nkesa kupempula 
12-201010-083232_bem_526_elicit_37.wav	na cine kabilo ayaleta ne cola
200702-133808_bem_d16_elicit_29	cibe umwana obe umwaume nangu umubomfi onse umwaume uwafyalilwa mu ng anda yobe nangu uwakuti wamushitafye ku benafyalo 
200702-162806_bem_d16_elicit_47	ni lelofye naumfwa pali ici cintu 
12-201009-113239_bem_526_elicit_9.wav	ale kubala na ifwe bene bakafundisha twawa fye ku nseko
200703-160750_bem_d16_elicit_19	umfwa umulopa wakwa munonko ulepunda kuli ine ukufuma ku mushili 
12-201009-105041_bem_526_elicit_35.wav	kwena wali uwacindama kabili uwapyangwa ubusaka
12-201010-070823_bem_526_elicit_1.wav	iyee ala mulungu abumba utwingi kabili ne citendwe takwata iyo ne cilafi naco cine takwata nakalya fye
200702-144353_bem_d16_elicit_15	umubomfi nao bwangu bwangu acipekanya 
12-201010-100842_bem_526_elicit_27.wav	apoka ne nsalu ku mwaice aipela ati mukwai akalusamu aka twishile nako twati imfumu kuti ilesamwina
12-201009-113239_bem_526_elicit_27.wav	e calenga e walefusha amano ya balya bantu mwandi nga batalile batutitika
12-201009-105041_bem_526_elicit_20.wav	aba beminine bena balisonka eco tabaletiina nelyo kamo
200702-153219_bem_d16_elicit_69	kabili asanguka impinda ya mucele 
12-201010-073403_bem_526_elicit_10.wav	kuti watini nganda iyo umwine afwile ilyo ishilapwa ilya batila inanda ya cishale
12-201010-100842_bem_526_elicit_18.wav	kabili ena untu aina no kusamba nasamba sana napilinganya na kamuti mu myona
200702-153219_bem_d16_elicit_41	epali na imwe mwalobela kumo ilyo umusumba walakandwa 
200702-153219_bem_d16_elicit_82	elyo uwamukalamba epakuya lala na wishi lelo wishi taishibe ilyo aishile lala nangu ilyo afuminepo 
06-200916-150125_bem_c20_elicit_15.wav	camweba aciti cisuma apo iwe watila balakukaana buula akameme aka
200702-144353_bem_d16_elicit_20	elyo umo pa beni bakwe asosa ati 
12-201007-181124_bem_526_elicit_5.wav	ine natala nasunguka nati bushe cinecine umunandi napola
12-201007-181124_bem_526_elicit_7.wav	naumfwa ati fye ndi bwino sana mune tapali fye na kalenkalipa nelyo kamo
200702-153219_bem_d16_elicit_15	loti epakufumina panse kukubakumanya asha aisalako ne ciibi 
200702-144353_bem_d16_elicit_27	ilyo ninakuka na shikulu nao mukote bushe nine ningaibika nakabili mu fyakuisansamusha 
06-200916-150125_bem_c20_elicit_10.wav	aciti wafuma kwi
12-201010-081738_bem_526_elicit_4.wav	kuti cilya inshita yaba na two koloko wa bushiku awe twatampa no kusalangana
06-200917-110207_bem_c20_elicit_25.wav	cilya kafika akati nabwela nemwaume libili
200703-160750_bem_d16_elicit_34	elyo metushaeli e wishi wakwa lameki 
200702-133808_bem_d16_elicit_59	abasembulula inkanda ya ku mpela ya bwaume ngefyo lesa amwebele 
12-201007-230806_bem_526_elicit_18.wav	twaisula isukulu
06-200918-153816_bem_c20_elicit_31.wav	umbi nao afika nao ifyo fine yayashobesha
200703-155240_bem_d16_elicit_17	elyo imfumu ya mu sodoma 
06-200916-154519_bem_c20_elicit_9.wav	ilyo line elyo nabo baipula na imyungu ibili
200702-153219_bem_d16_elicit_47	nangu ukwiminina pa ncende imo mwiwanga 
12-201008-123513_bem_526_elicit_26.wav	kanshi lilya twatampile ubulendo akasuba kali fye pakati ka mutwe no kukaba ninshi kwakaba
06-200916-154519_bem_c20_elicit_25.wav	tepapo twashalafye na insala
06-200916-152623_bem_c20_elicit_37.wav	katalamana na kukukapa imfumu kauma kauma mwe
200702-153219_bem_d16_elicit_61	pantu ine nshacite nelyo cimo kanofye ilyo wafikako 
06-200916-110927_bem_c20_elicit_33.wav	kaisabula na inyambi na imitwe na ifisansa kalaya na kurnushi
06-200916-110927_bem_c20_elicit_15.wav	kafuma kayafumya umutwe wakwa sunkutu mulitumba na icimucila kumo kaisacisebeka na pamulilo akati
200702-144353_bem_d16_elicit_32	elyo sara akaba no mwana umwaume 
200703-160750_bem_d16_elicit_9	lelo tasekelele muli kaini no mutuulo wakwe 
200702-153219_bem_d16_elicit_81	kanshi cilya bwaila balenga shibo ukukolwa umwangashi 
12-201010-073403_bem_526_elicit_6.wav	nomba tumone ii qanda twalesendamamo ntile fye yonse amayanda ya kulya kuntu
12-201010-070823_bem_526_elicit_45.wav	lelo nga wacibika ku mutima wafufya no tulo ku mulandu wa kutontonkanya ukuti nauma umuloshi alendowa
06-200917-130741_bem_c20_elicit_47.wav	mwali abalumendo na bakashana abengi saana
200703-160750_bem_d16_elicit_41	tuba kaini ewalefula ifibombelo fyalekana lekana ifya fyela no mukuba 
12-201009-113239_bem_526_elicit_20.wav	nomba ine ico nshumfwile ifyo kapaso ulya alanda nalaipusha umunandi nati nga kanshi caba shani
12-201007-181124_bem_526_elicit_27.wav	cilya twapwa fye ukunwa ubwalwa icungulo aita no muntu ukuti amutwalile insalamu ku bafyashi ba mukashana
12-201008-130449_bem_526_elicit_48.wav	tushipwa fye ukulya twalakaka no tupe twabika na muli motoka twalalindila  abapatili balye awe basuka nabo bapwa no kulya twasamba ne fipe twabika na muli motoka
12-201010-100842_bem_526_elicit_35.wav	kuti fye cilya twabika utwakufwala panshi twayamba no kowa twamona na kaice kafika akati  batica balemufwaya nombaline ku isano
200702-133808_bem_d16_elicit_3	uleenda pa cinso candi nokuba uwabula icilubo 
12-201010-083232_bem_526_elicit_10.wav	kuti fye cilya twapwa ukulya twaya na ku kusendama
200702-153219_bem_d16_elicit_11	abaice na bakalamba baisa shinguluka ing anda 
06-200917-110207_bem_c20_elicit_0.wav	cilya kafika akati we mfumu naisa ndefwaya njesheko naine
06-200916-110927_bem_c20_elicit_7.wav	awe nasunkutu atekapo na ubwali
200703-155240_bem_d16_elicit_23	amurafeli imfumu ya mu shina na arioki imfumu ya mu elasari 
12-201008-123513_bem_526_elicit_37.wav	twabikapo no bulendo
06-200916-150125_bem_c20_elicit_29.wav	awe alaaya afika na kumushi atwala nakameme kuli banyina ati
12-201010-081738_bem_526_elicit_1.wav	kulya naile ku kufwala ifyakufwala fimbi kuti ndepempela fye na kamupukumo ninshi nimbikamo
12-201010-074419_bem_526_elicit_0.wav	ubwite bwa ku isano
12-201007-230806_bem_526_elicit_1.wav	ndetila natemwa sana apo ici citabo capwa pantu calimfina nganshi pa kucilemba
12-201009-113239_bem_526_elicit_8.wav	uko kwena eko cayafya no kwafya kuti kafundisha nga apunda abana na baletombokela mu mulu na balesunka abanabo
12-201009-113239_bem_526_elicit_43.wav	nomba iseni muloleshe amenshi kuti wamona yalefuka icushi ku kukaba kwati bayafumya pa mulilo
12-201010-100842_bem_526_elicit_24.wav	imyayambako aiti mwapoleni bana bandi mwe baisa ku kushibusha icalo candi muli umutende
12-201007-181124_bem_526_elicit_12.wav	cilya twapwa ukulya ubwali awe ne mfumu yafika
12-201007-230806_bem_526_elicit_21.wav	ukuyamone mfumu
06-200918-153816_bem_c20_elicit_28.wav	uluceelo umbi afika pesano
12-201007-230806_bem_526_elicit_14.wav	twaima pa sukulu
12-201010-073403_bem_526_elicit_9.wav	kuti fye ifyani nga fyamena panse fileingila na mukati ka nanda
06-200916-152623_bem_c20_elicit_1.wav	uko mumbi aile na umutima wafutma atampa na ukwisa kumushi
200703-160750_bem_d16_elicit_22	tawakulatuusha wakulalulumbafye pesonde 
200702-153219_bem_d16_elicit_2	cilya abamona loti aima aya na kukubakumanya abafukamina akontamina panshi 
06-200916-154519_bem_c20_elicit_7.wav	bati bendekofye cinoono bamona na utucushi tulefuuka pamitanda
06-200916-094743_bem_c20_elicit_28.wav	nkalamo pa kumona ifi atemwa saana akulila kalulu kunse ati na ine leka ngowepo amaituiukunye
200702-153219_bem_d16_elicit_71	alolesha mwisamba lwa ku sodoma na ku gomora ne calo conse ice wanga 
12-201010-083232_bem_526_elicit_42.wav	imfumu aiti wimubusha alale ifyo fine mpaka aibukile unrwine
12-201009-105041_bem_526_elicit_44.wav	tulepwa fye ukulya twalaya na mu mushi
12-201010-074419_bem_526_elicit_12.wav	ubu bushiku bwaweme nganshi mwandini
12-201007-230806_bem_526_elicit_6.wav	uko kuntu baletila fye kafundisha uo batumako ayafwa
200702-144353_bem_d16_elicit_68	abrahamu asosa nakabili ati nga cakuti mwasangamofye amakumi yane 
200702-162806_bem_d16_elicit_31	lesa naumfwa ukulila kwa mwaice palya alele 
06-200917-130741_bem_c20_elicit_20.wav	kafula ati we shikuluwe bushe ikoosa ilipatile ndefumya shaani
200702-144353_bem_d16_elicit_10	pantu mwaisa pita pa mubomfi wenu 
06-200917-130741_bem_c20_elicit_29.wav	aikasha na ukuboko kwamwana aputula afumishako na umulimi ikoosa lyakwa mwane
12-201010-081738_bem_526_elicit_6.wav	nabo tabukokola nakalya kumfwa fye uko inyenjele ilelila
200703-155240_bem_d16_elicit_28	imfumu shilya shimbi shine epakutapa ifyuma fyonse ne fyakulya fyonse ifya mu sodoma na gomora shaya no kuya 
12-201010-070823_bem_526_elicit_3.wav	kuti wati nalimo pali uko baya bilausha elyo baleitila mu mumana
200702-144353_bem_d16_elicit_8	pakuti mubweshe amaka 
06-200916-152623_bem_c20_elicit_11.wav	senda akameme kambi aka mune
200702-153219_bem_d16_elicit_44	pantu yawe alibomfwilile uluse 
06-200917-130741_bem_c20_elicit_41.wav	umo baletukana batampa na ukulasana amabwe
12-201009-113239_bem_526_elicit_14.wav	kanshi natulufyanya kale ku bantu ba mu mishi
12-201010-075548_bem_526_elicit_17.wav	ulucelo kakonkelepo twakwete abana abengi nganshi na bambi abo nshabalile mona apo nailile kuli cilya cifulo
06-200916-110927_bem_c20_elicit_24.wav	kakalulu kabuula na icimucila kaupula na mwana nkalamo akati konkela ababiyo
200703-160750_bem_d16_elicit_42	nkashi yakwa tuba kaini ali ni naama 
12-201010-074419_bem_526_elicit_5.wav	amashiwi ya kuti tutashishemo imfumu yabula twawa fye panshi twatota
12-201008-123513_bem_526_elicit_20.wav	mukwai wandi ni mu kanwa nkokwele namona motoka yalaima fye amabaka
12-201010-075548_bem_526_elicit_40.wav	umo twali twikalishe mupepi no mungomo wa bwalwa yalila ingoma mukwai awe abanensu balashinguluka cayafya no kwafya
12-201010-083232_bem_526_elicit_39.wav	yapandulako na kamuti ku mukonso wa beti wincapalele umulwele eko yalakumbila no muti
200702-162806_bem_d16_elicit_30	haga cinshi cilekucusha witiina nelyo cimo 
12-201008-130449_bem_526_elicit_14.wav	amenshi nayo naleowamo yatalele nganshi nomba pa kuti ifiko fyalifulishe nasukile naikoselesha naya na ku konta mulilo
06-200918-153816_bem_c20_elicit_34.wav	elyo asenda na ifumo lyakwe na isembe na umwando na umutete elyo asenda na inyambi akaka alaaya na ku musumba
12-201009-105041_bem_526_elicit_5.wav	imiti yaba fye iciyaya mpanga fye yonse
06-200916-150125_bem_c20_elicit_25.wav	mukwai kaluka umwanakashi umusuma saana wakuti nga walolesha namaka yapwa kumo na maano
12-201010-083232_bem_526_elicit_32.wav	nasuka naikoselesha naita akakashana nati katape amenshi twise tusambe umulwele afwe no mubili usuma
200702-162806_bem_d16_elicit_5	abrahamu amusembulula ukukonka nefyo lesa amukonkomeshe 
200702-144353_bem_d16_elicit_1	cilya ainuna amenso amona abaume batatu beminine mupepi napo ali 
12-201010-070823_bem_526_elicit_15.wav	kuti cilya nati ndeingila mu menshi naumfwa umwaice aililila fye ati  yangu yangu batica mwalafwa
200703-155240_bem_d16_elicit_14	elyo na bena hori mu calo ca mpili ica mu seiri ukufikafye na ku elu parani mupepi na ku matololo 
12-201007-230806_bem_526_elicit_10.wav	ku mulandu wa nsoni no kukanatontonkanya bwino nalisumine bwangubwangu lubali naletiina ukuti nga nakana kuti bantamfya ku sukulu
12-201010-100842_bem_526_elicit_33.wav	imfumu na bakabilo bayasuka bwino abati kafikenipo bane
12-201010-075548_bem_526_elicit_27.wav	twapapile pa kumona abantu ubwingi kwati beshile ku bwinga
06-200916-110927_bem_c20_elicit_42.wav	bonse baali na bakashi na baana
06-200918-153816_bem_c20_elicit_14.wav	kabili na abalumendo balemukabila
12-201010-100842_bem_526_elicit_19.wav	nati ndolekeshe namona bapalana sana no mukalamba umo uwaleonta umulilo akatalamukila
12-201009-113239_bem_526_elicit_3.wav	ico ni pa cililolilo na kakushala ku mushi nakalya
200702-153219_bem_d16_elicit_59	akamusumba walandapo kena nshakonaule iyoo 
200703-160750_bem_d16_elicit_6	kaini aletele ifisabo fya mwibala lyakwe ngo mutuulo kuli yawe 
06-200916-154519_bem_c20_elicit_19.wav	kabili limbi catusenda twayawa nga umo mutekele imyungu
06-200916-152623_bem_c20_elicit_47.wav	eiyo nomba apo caba ifi imfumu yafwa mu cibemba tutila mutema kateshi
200702-153219_bem_d16_elicit_33	pantu twalaonaula ino ncende 
06-200916-094743_bem_c20_elicit_49.wav	kamupenunapo akati fumapo twikalepo
200703-155240_bem_d16_elicit_3	baile mukulwisha bera imfumu ya ku sodoma 
12-201009-113239_bem_526_elicit_25.wav	kwena ndetotela no munandi ulya twali nankwe pantu e waishibe ululimi lwa balya bantu
200702-144353_bem_d16_elicit_67	yawe ayasuka ati iyoo tekuti ngonaule musumba nga nasangamo abantu abalungami amakumi yane na basano 
12-201010-075548_bem_526_elicit_48.wav	bwangu bwangu ine naya na ku kucinja ifyakufwala
200702-153219_bem_d16_elicit_53	lelo ku mpili kwena teti mbutukileko pantu ndefwa nshilafikako nge cinkunka ici cafika 
06-200916-110927_bem_c20_elicit_35.wav	abantu abati nga ni kalulu naipaya nga alapunda shaani
06-200916-110927_bem_c20_elicit_34.wav	cilya kapalamafye kumushi katampa na ukupunda akati kunkuta na lelo walya ee na lelo walya ee
200702-153219_bem_d16_elicit_23	tulekucita icabipisha ukucila na pa beni bobe 
12-201008-123513_bem_526_elicit_6.wav	naibukisha na lilya ipinda batila umwana ashenda atasha nyina ukunaya'
