audio	sentence
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-230806_bem_526_elicit_19.wav	umucele mu kamana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_27.wav	apoka ne nsalu ku mwaice aipela ati mukwai akalusamu aka twishile nako twati imfumu kuti ilesamwina
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_23.wav	awe batubila nomba ii nshita yena tatwaileko iyo batuletelako fye mu itepe twalanwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-175803_bem_526_elicit_11.wav	nao abatotela sana ati  natemwa sana apo nasanga bakafundisha umutende nomba tukakula ne sukulu ilya matafwali
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_0.wav	ukuipakisha umunandi alwala mupepi ne mfwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_30.wav	na ifwe catwansha ukulala pantu no kuca ninshi nabuca
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_14.wav	amenshi nayo naleowamo yatalele nganshi nomba pa kuti ifiko fyalifulishe nasukile naikoselesha naya na ku konta mulilo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_0.wav	ubusanso na malila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_41.wav	na cine namunwensha no muti na ine wine nanwamo awe namulalika na pa busanshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-073403_bem_526_elicit_14.wav	nomba umulilo wena te wakushima iyo pa mulandu wa mwenso mwati nalimo iciswango kuti catwingilila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-073403_bem_526_elicit_4.wav	mwalishiba ku mushi ifyo amayanda yesu yaba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_34.wav	ico ni pa mulungu twalungama fye ku kowa ku mumana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_8.wav	mukwai nasantika na lesa mukulu pamo ne mfumu iyafwaile ulya muti
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_0.wav	twaisula isukulu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_17.wav	kuti cilya apwa ukubelenganya kabili patalala na tondolo panuma ya kashita akakalambe twaumfwa umbi ayankula ena ali mu lukungu lwa lupungu pa mulu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_14.wav	ukufuma ubo bwine bushiku ine nalishitile umucinshi ku bantu ba mu calo ici
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_14.wav	namwipusha nati mune ni shani awe nomba ne shiwilyapwa alateta fye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_1.wav	inshita yali fye ulucelo nga filya fine kuba na pe mu nshita ya mpepo akasuba takalabalikisha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_9.wav	kuti umo twali tuleenda nga filya twamona fye ififwani fya masaka twamona na mayanda akatalamukila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-230806_bem_526_elicit_9.wav	awe naumfwa abasungu abati joseph niwe uleyabula amalo yakwa ulya kafundisha afwile ukesa kabili nga amashindano yapalama
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_3.wav	umunandi nao te mukani
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_20.wav	aba beminine bena balisonka eco tabaletiina nelyo kamo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_9.wav	namona asonta mu isamba lya muti
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_44.wav	aya menshi yali fye mu kamana akanono akaita mu ukalamba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_4.wav	icishele kutila fye natuleya pantu ubushiku banjipwishe nalisumine kanshi nga nati kankaneko pa bushiku bwa kuya kuti caba nga neo abanandi batumpaike
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_5.wav	icishele nomba kulayalula fye umwiko nga uleoba ubwato
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_11.wav	pantu ici kuti caleta ulupato pali bakafundisha na bafyashi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_38.wav	cilya paba fye muntungulya naimya no mwaice ukumutwala kumwabo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-073403_bem_526_elicit_7.wav	awe mwandi cipesha mano
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_53.wav	pa kumfwa ifyo ine no munandi twatemwa nganshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_20.wav	nomba ine ico nshumfwile ifyo kapaso ulya alanda nalaipusha umunandi nati nga kanshi caba shani
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_39.wav	nomba elyo na kambole afulama kuti nga baesha ukutikulula yakaninina fye ndai elyo yacila no mukati pakuti yangukeko
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-074419_bem_526_elicit_1.wav	kuti ukufika ku isano imfumu aiti yangu bane ifyo namucusha ala nacilati nalimo muli ku nganda kanshi mwile ku kowa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_27.wav	icamupamba abapatili nabo tabakwete na mfuti nakalya fye ala bulanda mukwai
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_18.wav	na ine nati uwabinda nani nga ni mfumu uleke njepokako ulusa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_36.wav	pantu batini bena pa kwipika babikilemo fye fyonse imitwe ifikondilo na mala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-230806_bem_526_elicit_25.wav	ukuipakisha  umunandi alwala mupepi ne mfwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-175803_bem_526_elicit_19.wav	Cinecine ecilya icibemba aciti uwaingila mu mushitu tomfwa nswanswa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_29.wav	namwipusha mu cisungu nati are your days finished dear'
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_8.wav	muli ii mpanga emo twaipakishe ukwenda nomba ico ni pa mwela tamwali ne cakuti tulyemo lelo imiti ya fitwalo imisuku ne mifungo fyalemonekamo ifingi nganshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_16.wav	nayamba ukushimikila umunandi ifyo ako kakashana kailetapa amenshi kabombeshe nefyo kali no bulanda pa bulwele bwakwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_49.wav	kabili twabikapo ubulendo bwesu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_25.wav	epamo noyu wine mulonga ifwe twafyelwe fye twasanga abakalamba baleutiina e calenga na ifwe emo twakonka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_33.wav	awe motoka kwibisha no tumipeto na pa fipuna twaikelepo twaba fye mu menshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_4.wav	kuti ati esheko ukunaya bwamwansha nomba ukuti atile nshaishiba nakalya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-175803_bem_526_elicit_13.wav	ulucelo twaima twalaya no kuya neco kushali mfula twailefikilila fye na ku minshoni
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_17.wav	kuti ateta fye bushiku bonse cilya fye calatwala ku maca elyo asendamako panono
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_19.wav	nati ndolekeshe namona bapalana sana no mukalamba umo uwaleonta umulilo akatalamukila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-175803_bem_526_elicit_4.wav	natuma no mwaice ukuyamupoka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_35.wav	nelyo ilya nkoko ishaipikwe bwino lelo na ine wine nalilileko pantu natinine ukuti nga nshilileko imfumu nga yaishiba kuti yampatilapo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_10.wav	icishele kubatwala fye mu isamba lya muti twalayakana na bana bene
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_27.wav	twaendele icibi neco ni mu musebo usuma kuti cilya akasuba kasendama twafika na pa kamative mine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_23.wav	umunandi ati ee kwena mulandu tabalaishiba umo isukulu lyalola leka twicita mu lubilo tukabanasha bucebuce
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_18.wav	kabili ena untu aina no kusamba nasamba sana napilinganya na kamuti mu myona
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-230806_bem_526_elicit_6.wav	uko kuntu baletila fye kafundisha uo batumako ayafwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_8.wav	akaice kapona na mu kunondolwela akati ifi fintu mwamona ifyabuta abantu nga bakusa baya mu kwipika nga fyakana fyashala ifyakosa e mucele wine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_34.wav	naumfwa umunandi twali nankwe asosa ati  awe mwandi lelo lyena twafwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_1.wav	umo twali tuleenda ku kufwaya amalo ya sombe awe imfumu aiti ileteni kuno eko ise ilale
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_34.wav	natuma no mwaice ku isano nati kebe imfumu auti batica balya abalozi baleshikila nashala nimpakatila no munandi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_44.wav	nalolekesha namona fye cisabi icikulu nganshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_49.wav	kuti ndeya namona abalelwa babekata babakaka na mu nshinga bayabaposa na mu ng'anda imo ifi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_19.wav	ico twanakishe tatwaikalishe twasendama no kusendama
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_37.wav	nomba iminaile e ishalensekesha kuti wati tababa na minwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_29.wav	shatupunsha bushiku bonse kuti cilya bwaya buleca twamona shatunguluka shalaya no kuya peshilya lya kamana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-175803_bem_526_elicit_2.wav	twise tuloleshe twamona fye bapatili awe twalaposhanya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_8.wav	kuti cilya naima apo naikele naumfwa nga ne waima pa menshi  na tukaputula tuli fye utwatentemuka kwati untu baikata aleiba isabi mu myono ya bene
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_18.wav	nao ati balya umwene balebutuka bantu bashasonka musonko
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_36.wav	awe nomba mukwai kuti umunandi alefuma fye mu sanda iyakaba kuti libililibili twamona icipe ca bwali cafika ukufuma kwa batica
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_34.wav	uyu e musumba namwene ukalamba lelo imikulile ya mayanda yena yali fye musango umo wine nga yalya twatulileko
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-073403_bem_526_elicit_15.wav	nomba sangeni ku bakaya bene kuti wasanga uku lubali imbushi nashilala uku lubali tubana nato natulala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_33.wav	ico nabo beshibe ukuti ni kafundisha awe basumina ukubofya icungulo namona umunandi akuka na mu sanda twalesendama nankwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_33.wav	imfumu na bakabilo bayasuka bwino abati kafikenipo bane
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_40.wav	twaya na ku kutema ifimuti bonse fye na bapatili kumo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_14.wav	umoabapatili bali balendolela basuka batumako uwa kumbula elyo nalaisa uko bali
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_34.wav	teti we muntu weo betile niwe uifungulushanye wati nshanweko bwalwa kuti caba kwati niwe kaifinye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_24.wav	ico twamwene kwalongene abantu abengi twatile fye nalimo ni ku milandu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_34.wav	ndepwa fye ukowa napoka no twakufwala ku mwaice nafwala twalaya na ku mushi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_10.wav	kuti fye cilya twapwa ukulya twaya na ku kusendama
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_22.wav	akaice akati ni ku isano mukwai
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_4.wav	kanshi e calengele ukuti balefwa ku mulandu wa kwambula amalwele ayaba nga yakusumwa na mungwinwi nangu utusembele
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_27.wav	twapapile pa kumona abantu ubwingi kwati beshile ku bwinga
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_6.wav	naibukisha na lilya ipinda batila umwana ashenda atasha nyina ukunaya'
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_14.wav	alanda alanda mwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_4.wav	cilya amona fye uko nabuka naumfwa asosa ati mune eba uyo muntu anaye ubwali insala yakalipa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-230806_bem_526_elicit_8.wav	kanshi bushiku bumo ilyo twali mu sukulu twaumfwile kafundisha umbi ukufwa kwakwe ku zambezi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_36.wav	kusuka motoka afuma na mu mumana elyo imitima yaikala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_16.wav	inshita yonse ii shili fye mu macinka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-074419_bem_526_elicit_11.wav	incito ya kufundisha isuma nganshi palibufi nga bakafundisha beshile nabalya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_23.wav	ine nati awi mwaice ico mukonka fya cisenshi tafyalinga kusumina
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-230806_bem_526_elicit_0.wav	ishiwi lya ntanshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_20.wav	ifyo nafundishe pali bulya bushiku na nomba nga naibukisha cilansekesha pantu namwishiba tulya twaice kafundisha munandi alefunda twaishile kuli ine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_36.wav	awe nalamweba nati we mwana wasambilila kwi icibemba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_38.wav	ico e pamo no kwita imbwa na kamuti nupangula mu minwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_16.wav	nasuka napwa ukusamba ifipe umunandi nao abwela ku kowa no mweshi ninshi wabalika
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_9.wav	ine natontonkanya na filya benga cibwa nasanga fyalingana fye nasumina ne fyalandile akaice
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-074419_bem_526_elicit_4.wav	baeba na kaice ukutantanya imbushi ukutwala ku nganda kumwesu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-175803_bem_526_elicit_3.wav	cali fye cunguloungulo no munandi ali na kumwakwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_31.wav	alanjeba ati  bakafundisha ndemusoka ukuti tacilingile ukuti munweko ubu bwalwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_11.wav	nao ati e pa musumba pa shacilaba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_18.wav	kuti ndoleshe namona balya balelwa mailo babatekele na mukati elyo naishiba nati kuli imilandu pantu ine naletontonkanya nati nalimo tubwalwa banjitila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_8.wav	umulumendo ulya ne nsoni shamwikata pa kwasuka  ati fye iyo mukwai nshaishiba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-073403_bem_526_elicit_12.wav	mwakuti nga waumfwa tumung'wing'wi nga twayamba ukulila waumfwa mwakaba na see kwati ni mu lupako lwa nshimu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_13.wav	uko kuntu nailekokolako nganshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-074419_bem_526_elicit_14.wav	kuti nga wati class stand up cilya wabepusha wati what are you doing' waumfwa abati we are standen up'
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_0.wav	umunandi apola ubwinga bwakwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-230806_bem_526_elicit_18.wav	twaisula isukulu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_31.wav	ulucelo ilyo abaice babwelele twabapele ukupyanga
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_22.wav	cilya nati kanjemona umunandi nayasanga no kulolesha talelolesha nakalya fye no kusafuka nasafuka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_25.wav	bwangu bampela no wakutwipikila abika na muli motoka twayamba no bulendo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_26.wav	awe naumfwa bonse bakaninina fye abati iyo ulingile ukulipilwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_5.wav	e calenga kanshi ilyo bakafundisha balefwa ifi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_5.wav	naumfwa umunandi anjipusha ati  bushe mune kumwenu pa kuya ku kumona imfumu mucita shani
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_21.wav	kabili nga bamona umucele taufumine umwaka umo besa mu kwitilamo ubunga ninshi umucele ulefuma nganshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_48.wav	bwangu bwangu ine naya na ku kucinja ifyakufwala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_42.wav	kuti cilya ndetapa amenshi namona fye icisabi nacuminwa mu matipa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_10.wav	naumfwa icitemwiko candi ku kaice kalya calaya fye pantanshi pantu kaletungulula ngo bulungu pa kulondolola  utwebo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-230806_bem_526_elicit_21.wav	ukuyamone mfumu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_30.wav	elyo mukwai imfumu yapona na mu kulondolola ifyo batica banensu bafwile ku malwele ayalekanalekana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_3.wav	kanshi nico bakafundisha bonse abaleikala kulicilya cifulo kale batemenwe ukuya balefwaya abaice lucelocelo abalelofwa ku sukulu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-175803_bem_526_elicit_12.wav	cilya twapwa icilye twaima twaya na ku sukulu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-073403_bem_526_elicit_5.wav	kwena amayanda batala baimika ifilu bamasa bakubatila  na mu kati no mutenge bafimba kabili baleshingula bwinobwino mukati na kunse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_34.wav	neco fwe bengi tatwaishibe kuntu twaleya kuti tubikilepo fye ukwipusha uyo mupatili uwaletekenya motoka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_32.wav	kuti cilya calaba fye icunguloungulo twafika na pa nshasale pa musumba wine uyu epo twalungeme e pali ne sukulu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-074419_bem_526_elicit_6.wav	twaisaima twalakonka no mwaice panuma ni mu kanwa nkokwele
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_39.wav	ndeti nga naibukisha uko abapatili bali no kutusha awe mukwai na maka yapwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_52.wav	naumfwa umupatili umo ati iyo natusendame tukesaeshako kabili ulucelo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_35.wav	twafika fye na kasuba kawa no kuwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_40.wav	mailo cilya baya ku kutumya waumfwa e lyashi babikapo abati
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_21.wav	umunandi alanondolwela fyonse ifyo kapaso asosa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_12.wav	ine mu mutima nati umusumba ukalamba kanshi tata
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_32.wav	twasuka twafika na mu mumana umo ako kene kamana kaita akati emo towa ni umu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_4.wav	ubo bushiku ne sukulu takwali
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_13.wav	kuti umo tulefunda ifyo fine na kasuba kaba na pa mutwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-175803_bem_526_elicit_1.wav	kuti ubushiku bushile kantu natwikalisha twamona fye motoka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_17.wav	twalewamya fye mu kapompa kesu no kuseba mu isamba lya cimuti mwine umo baleti e mwisukulu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_21.wav	cilya twaimika motoka abapatili balapela na bantu tuswiti na tumbi uto bakwete
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_16.wav	nshayaswike bwangu nabalile nalatonto nkanya awe icishele kutila fye iyo natuleya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_29.wav	twasangile ubwalwa bwa katata ubwingi nganshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_17.wav	naipusha umupatili nati cinshi balebutuka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_18.wav	asuka akepusha ati bushe taufwaya kuupwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_37.wav	twaipika ne cakulya twalya no kulya ilyo twapwile ukulya twayanshika apakusendama twalaololoka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_33.wav	twatula motoka akatalamukila te kutali sana pantu twalemona amayanda
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_20.wav	mukwai wandi ni mu kanwa nkokwele namona motoka yalaima fye amabaka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_6.wav	ico ine nalinakishe ne nsala nayo yakalipisha amaka ya kuseka yabula kuti nacensa fye ameno nomba ico imilomo ilepawike naumfwa kwakalipa awe naleka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_19.wav	nako akati ndafwaya mukwai
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_23.wav	na sanda iyo iyabula ukumaswa ala twalolele bushiku bonse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_2.wav	iyo mwandi nico ifyakushimikilwa fyanguka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_29.wav	naseka no kuseka nati oh kanshi mwaice iyo yombe yena nkaipoka
